variable,value
"GENAUX[3,14]",46.000000008
"GENAUX[4,14]",46.000000008
"GENAUX[5,14]",0.0
"GENAUX[6,14]",0.0
"GENAUX[7,14]",0.0
"GENAUX[8,14]",0.0
"GENAUX[9,14]",0.0
"GENAUX[10,14]",0.0
"GENAUX[11,14]",0.0
"GENAUX[12,14]",0.0
"GENAUX[13,14]",0.0
"GENAUX[14,14]",0.0
"GENAUX[15,14]",0.0
"GENAUX[16,14]",0.0
"GENAUX[17,14]",0.0
"GENAUX[18,14]",0.0
"GENAUX[19,14]",0.0
"GENAUX[20,14]",0.0
"GENAUX[21,14]",0.0
"GENAUX[22,14]",0.0
"GENAUX[23,14]",0.0
"GENAUX[24,14]",0.0
"GENAUX[25,14]",0.0
"GENAUX[26,14]",0.0
"GENAUX[27,14]",0.0
"GENAUX[28,14]",0.0
"GENAUX[29,14]",0.0
"GENAUX[30,14]",0.0
"GENAUX[31,14]",0.0
"GENAUX[32,14]",0.0
"GENAUX[33,14]",0.0
"GENAUX[34,14]",0.0
"GENAUX[35,14]",0.0
"GENAUX[36,14]",0.0
"GENAUX[37,14]",0.0
"GENAUX[38,14]",0.0
"GENAUX[39,14]",0.0
"GENAUX[40,14]",0.0
"GENAUX[41,14]",0.0
"GENAUX[42,14]",0.0
"GENAUX[43,14]",0.0
"GENAUX[44,14]",0.0
"GENAUX[45,14]",0.0
"GENAUX[46,14]",0.0
"GENAUX[47,14]",0.0
"GENAUX[48,14]",0.0
"GENAUX[49,14]",0.0
"GENAUX[50,14]",0.0
"GENAUX[51,14]",0.0
"GENAUX[52,14]",0.0
"GENAUX[53,14]",0.0
"GENAUX[54,14]",0.0
"GENAUX[55,14]",0.0
"GENAUX[56,14]",0.0
"GENAUX[57,14]",0.0
"GENAUX[58,14]",0.0
"GENAUX[59,14]",0.0
"GENAUX[60,14]",0.0
"GENAUX[61,14]",0.0
"GENAUX[62,14]",0.0
"GENAUX[63,14]",0.0
"GENAUX[64,14]",0.0
"GENAUX[65,14]",0.0
"GENAUX[66,14]",0.0
"GENAUX[67,14]",0.0
"GENAUX[68,14]",0.0
"GENAUX[69,14]",0.0
"GENAUX[70,14]",0.0
"GENAUX[71,14]",0.0
"GENAUX[72,14]",0.0
"GENAUX[73,14]",4.0
"GENAUX[1,15]",0.0
"GENAUX[2,15]",0.0
"GENAUX[3,15]",46.000000008
"GENAUX[4,15]",46.000000008
"GENAUX[5,15]",0.0
"GENAUX[6,15]",0.0
"GENAUX[7,15]",0.0
"GENAUX[8,15]",0.0
"GENAUX[9,15]",0.0
"GENAUX[10,15]",0.0
"GENAUX[11,15]",0.0
"GENAUX[12,15]",0.0
"GENAUX[13,15]",0.0
"GENAUX[14,15]",0.0
"GENAUX[15,15]",0.0
"GENAUX[16,15]",0.0
"GENAUX[17,15]",0.0
"GENAUX[18,15]",0.0
"GENAUX[19,15]",0.0
"GENAUX[20,15]",0.0
"GENAUX[21,15]",0.0
"GENAUX[22,15]",0.0
"GENAUX[23,15]",0.0
"GENAUX[24,15]",0.0
"GENAUX[25,15]",0.0
"GENAUX[26,15]",0.0
"GENAUX[27,15]",0.0
"GENAUX[28,15]",0.0
"GENAUX[29,15]",0.0
"GENAUX[30,15]",0.0
"GENAUX[31,15]",0.0
"GENAUX[32,15]",0.0
"GENAUX[33,15]",0.0
"GENAUX[34,15]",0.0
"GENAUX[35,15]",0.0
"GENAUX[36,15]",0.0
"GENAUX[37,15]",0.0
"GENAUX[38,15]",0.0
"GENAUX[39,15]",0.0
"GENAUX[40,15]",0.0
"GENAUX[41,15]",93.0
"GENAUX[42,15]",93.0
"GENAUX[43,15]",0.0
"GENAUX[44,15]",0.0
"GENAUX[45,15]",0.0
"GENAUX[46,15]",0.0
"GENAUX[47,15]",0.0
"GENAUX[48,15]",0.0
"GENAUX[49,15]",0.0
"GENAUX[50,15]",0.0
"GENAUX[51,15]",0.0
"GENAUX[52,15]",0.0
"GENAUX[53,15]",0.0
"GENAUX[54,15]",0.0
"GENAUX[55,15]",0.0
"GENAUX[56,15]",0.0
"GENAUX[57,15]",0.0
"GENAUX[58,15]",0.0
"GENAUX[59,15]",0.0
"GENAUX[60,15]",0.0
"GENAUX[61,15]",0.0
"GENAUX[62,15]",0.0
"GENAUX[63,15]",0.0
"GENAUX[64,15]",0.0
"GENAUX[65,15]",0.0
"GENAUX[66,15]",0.0
"GENAUX[67,15]",0.0
"GENAUX[68,15]",0.0
"GENAUX[69,15]",0.0
"GENAUX[70,15]",0.0
"GENAUX[71,15]",0.0
"GENAUX[72,15]",0.0
"GENAUX[73,15]",4.0
"GENAUX[1,16]",0.0
"GENAUX[2,16]",0.0
"GENAUX[3,16]",46.000000008
"GENAUX[4,16]",46.000000008
"GENAUX[5,16]",0.0
"GENAUX[6,16]",0.0
"GENAUX[7,16]",0.0
"GENAUX[8,16]",0.0
"GENAUX[9,16]",0.0
"GENAUX[10,16]",0.0
"GENAUX[11,16]",0.0
"GENAUX[12,16]",0.0
"GENAUX[13,16]",0.0
"GENAUX[14,16]",0.0
"GENAUX[15,16]",0.0
"GENAUX[16,16]",0.0
"GENAUX[17,16]",0.0
"GENAUX[18,16]",0.0
"GENAUX[19,16]",0.0
"GENAUX[20,16]",0.0
"GENAUX[21,16]",0.0
"GENAUX[22,16]",0.0
"GENAUX[23,16]",0.0
"GENAUX[24,16]",0.0
"GENAUX[25,16]",0.0
"GENAUX[26,16]",0.0
"GENAUX[27,16]",0.0
"GENAUX[28,16]",0.0
"GENAUX[29,16]",0.0
"GENAUX[30,16]",0.0
"GENAUX[31,16]",0.0
"GENAUX[32,16]",0.0
"GENAUX[33,16]",0.0
"GENAUX[34,16]",0.0
"GENAUX[35,16]",0.0
"GENAUX[36,16]",0.0
"GENAUX[37,16]",0.0
"GENAUX[38,16]",89.31068013328081
"GENAUX[39,16]",0.0
"GENAUX[40,16]",0.0
"GENAUX[41,16]",93.0
"GENAUX[42,16]",93.0
"GENAUX[43,16]",0.0
"GENAUX[44,16]",0.0
"GENAUX[45,16]",0.0
"GENAUX[46,16]",0.0
"GENAUX[47,16]",0.0
"GENAUX[48,16]",0.0
"GENAUX[49,16]",0.0
"GENAUX[50,16]",0.0
"GENAUX[51,16]",0.0
"GENAUX[52,16]",0.0
"GENAUX[53,16]",0.0
"GENAUX[54,16]",0.0
"GENAUX[55,16]",0.0
"GENAUX[56,16]",0.0
"GENAUX[57,16]",0.0
"GENAUX[58,16]",0.0
"GENAUX[59,16]",0.0
"GENAUX[60,16]",0.0
"GENAUX[61,16]",0.0
"GENAUX[62,16]",0.0
"GENAUX[63,16]",0.0
"GENAUX[64,16]",0.0
"GENAUX[65,16]",0.0
"GENAUX[66,16]",0.0
"GENAUX[67,16]",0.0
"GENAUX[68,16]",0.0
"GENAUX[69,16]",0.0
"GENAUX[70,16]",0.0
"GENAUX[71,16]",0.0
"GENAUX[72,16]",0.0
"GENAUX[73,16]",4.0
"GENAUX[1,17]",0.0
"GENAUX[2,17]",0.0
"GENAUX[3,17]",46.000000008
"GENAUX[4,17]",46.000000008
"GENAUX[5,17]",0.0
"GENAUX[6,17]",0.0
"GENAUX[7,17]",46.000000008
"GENAUX[8,17]",46.000000008
"GENAUX[9,17]",0.0
"GENAUX[10,17]",0.0
"GENAUX[11,17]",0.0
"GENAUX[12,17]",0.0
"GENAUX[13,17]",0.0
"GENAUX[14,17]",0.0
"GENAUX[15,17]",0.0
"GENAUX[16,17]",0.0
"GENAUX[17,17]",0.0
"GENAUX[18,17]",0.0
"GENAUX[19,17]",0.0
"GENAUX[20,17]",28.875470403061854
"GENAUX[21,17]",0.0
"GENAUX[22,17]",0.0
"GENAUX[23,17]",0.0
"GENAUX[24,17]",0.0
"GENAUX[25,17]",0.0
"GENAUX[26,17]",0.0
"GENAUX[27,17]",0.0
"GENAUX[28,17]",0.0
"GENAUX[29,17]",0.0
"GENAUX[30,17]",0.0
"GENAUX[31,17]",0.0
"GENAUX[32,17]",0.0
"GENAUX[33,17]",0.0
"GENAUX[34,17]",0.0
"GENAUX[35,17]",0.0
"GENAUX[36,17]",0.0
"GENAUX[37,17]",0.0
"GENAUX[38,17]",93.0
"GENAUX[39,17]",0.0
"GENAUX[40,17]",0.0
"GENAUX[41,17]",93.0
"GENAUX[42,17]",93.0
"GENAUX[43,17]",210.0
"GENAUX[44,17]",0.0
"GENAUX[45,17]",0.0
"GENAUX[46,17]",0.0
"GENAUX[47,17]",0.0
"GENAUX[48,17]",0.0
"GENAUX[49,17]",0.0
"GENAUX[50,17]",0.0
"GENAUX[51,17]",0.0
"GENAUX[52,17]",0.0
"GENAUX[53,17]",0.0
"GENAUX[54,17]",0.0
"GENAUX[55,17]",0.0
"GENAUX[56,17]",0.0
"GENAUX[57,17]",0.0
"GENAUX[58,17]",0.0
"GENAUX[59,17]",0.0
"GENAUX[60,17]",0.0
"GENAUX[61,17]",0.0
"GENAUX[62,17]",0.0
"GENAUX[63,17]",0.0
"GENAUX[64,17]",0.0
"GENAUX[65,17]",0.0
"GENAUX[66,17]",0.0
"GENAUX[67,17]",0.0
"GENAUX[68,17]",0.0
"GENAUX[69,17]",0.0
"GENAUX[70,17]",0.0
"GENAUX[71,17]",0.0
"GENAUX[72,17]",0.0
"GENAUX[73,17]",4.0
"GENAUX[1,18]",0.0
"GENAUX[2,18]",0.0
"GENAUX[3,18]",46.000000008
"GENAUX[4,18]",46.000000008
"GENAUX[5,18]",0.0
"GENAUX[6,18]",0.0
"GENAUX[7,18]",46.000000008
"GENAUX[8,18]",46.000000008
"GENAUX[9,18]",0.0
"GENAUX[10,18]",0.0
"GENAUX[11,18]",0.0
"GENAUX[12,18]",0.0
"GENAUX[13,18]",0.0
"GENAUX[14,18]",0.0
"GENAUX[15,18]",0.0
"GENAUX[16,18]",0.0
"GENAUX[17,18]",0.0
"GENAUX[18,18]",0.0
"GENAUX[19,18]",0.0
"GENAUX[20,18]",210.0
"GENAUX[21,18]",0.0
"GENAUX[22,18]",0.0
"GENAUX[23,18]",0.0
"GENAUX[24,18]",0.0
"GENAUX[25,18]",0.0
"GENAUX[26,18]",0.0
"GENAUX[27,18]",0.0
"GENAUX[28,18]",0.0
"GENAUX[29,18]",0.0
"GENAUX[30,18]",0.0
"GENAUX[31,18]",0.0
"GENAUX[32,18]",0.0
"GENAUX[33,18]",0.0
"GENAUX[34,18]",0.0
"GENAUX[35,18]",0.0
"GENAUX[36,18]",0.0
"GENAUX[37,18]",0.0
"GENAUX[38,18]",93.0
"GENAUX[39,18]",0.0
"GENAUX[40,18]",0.0
"GENAUX[41,18]",93.0
"GENAUX[42,18]",93.0
"GENAUX[43,18]",210.0
"GENAUX[44,18]",0.0
"GENAUX[45,18]",0.0
"GENAUX[46,18]",0.0
"GENAUX[47,18]",0.0
"GENAUX[48,18]",0.0
"GENAUX[49,18]",0.0
"GENAUX[50,18]",0.0
"GENAUX[51,18]",0.0
"GENAUX[52,18]",0.0
"GENAUX[53,18]",0.0
"GENAUX[54,18]",0.0
"GENAUX[55,18]",0.0
"GENAUX[56,18]",0.0
"GENAUX[57,18]",0.0
"GENAUX[58,18]",0.0
"GENAUX[59,18]",0.0
"GENAUX[60,18]",0.0
"GENAUX[61,18]",0.0
"GENAUX[62,18]",0.0
"GENAUX[63,18]",0.0
"GENAUX[64,18]",0.0
"GENAUX[65,18]",0.0
"GENAUX[66,18]",0.0
"GENAUX[67,18]",0.0
"GENAUX[68,18]",0.0
"GENAUX[69,18]",0.0
"GENAUX[70,18]",0.0
"GENAUX[71,18]",0.0
"GENAUX[72,18]",0.0
"GENAUX[73,18]",4.0
"GENAUX[1,19]",0.0
"GENAUX[2,19]",0.0
"GENAUX[3,19]",46.000000008
"GENAUX[4,19]",46.000000008
"GENAUX[5,19]",0.0
"GENAUX[6,19]",0.0
"GENAUX[7,19]",46.000000008
"GENAUX[8,19]",46.000000008
"GENAUX[9,19]",0.0
"GENAUX[10,19]",0.0
"GENAUX[11,19]",0.0
"GENAUX[12,19]",0.0
"GENAUX[13,19]",0.0
"GENAUX[14,19]",0.0
"GENAUX[15,19]",0.0
"GENAUX[16,19]",0.0
"GENAUX[17,19]",0.0
"GENAUX[18,19]",0.0
"GENAUX[19,19]",0.0
"GENAUX[20,19]",210.0
"GENAUX[21,19]",0.0
"GENAUX[22,19]",0.0
"GENAUX[23,19]",0.0
"GENAUX[24,19]",0.0
"GENAUX[25,19]",0.0
"GENAUX[26,19]",0.0
"GENAUX[27,19]",0.0
"GENAUX[28,19]",0.0
"GENAUX[29,19]",0.0
"GENAUX[30,19]",0.0
"GENAUX[31,19]",0.0
"GENAUX[32,19]",0.0
"GENAUX[33,19]",0.0
"GENAUX[34,19]",0.0
"GENAUX[35,19]",0.0
"GENAUX[36,19]",0.0
"GENAUX[37,19]",0.0
"GENAUX[38,19]",93.0
"GENAUX[39,19]",0.0
"GENAUX[40,19]",0.0
"GENAUX[41,19]",93.0
"GENAUX[42,19]",93.0
"GENAUX[43,19]",210.0
"GENAUX[44,19]",0.0
"GENAUX[45,19]",0.0
"GENAUX[46,19]",0.0
"GENAUX[47,19]",0.0
"GENAUX[48,19]",0.0
"GENAUX[49,19]",0.0
"GENAUX[50,19]",0.0
"GENAUX[51,19]",0.0
"GENAUX[52,19]",0.0
"GENAUX[53,19]",0.0
"GENAUX[54,19]",0.0
"GENAUX[55,19]",0.0
"GENAUX[56,19]",0.0
"GENAUX[57,19]",0.0
"GENAUX[58,19]",0.0
"GENAUX[59,19]",0.0
"GENAUX[60,19]",0.0
"GENAUX[61,19]",0.0
"GENAUX[62,19]",0.0
"GENAUX[63,19]",0.0
"GENAUX[64,19]",0.0
"GENAUX[65,19]",0.0
"GENAUX[66,19]",0.0
"GENAUX[67,19]",0.0
"GENAUX[68,19]",0.0
"GENAUX[69,19]",0.0
"GENAUX[70,19]",0.0
"GENAUX[71,19]",0.0
"GENAUX[72,19]",0.0
"GENAUX[73,19]",4.0
"GENAUX[1,20]",0.0
"GENAUX[2,20]",0.0
"GENAUX[3,20]",46.000000008
"GENAUX[4,20]",46.000000008
"GENAUX[5,20]",0.0
"GENAUX[6,20]",0.0
"GENAUX[7,20]",46.000000008
"GENAUX[8,20]",46.000000008
"GENAUX[9,20]",0.0
"GENAUX[10,20]",0.0
"GENAUX[11,20]",0.0
"GENAUX[12,20]",0.0
"GENAUX[13,20]",0.0
"GENAUX[14,20]",0.0
"GENAUX[15,20]",0.0
"GENAUX[16,20]",0.0
"GENAUX[17,20]",0.0
"GENAUX[18,20]",0.0
"GENAUX[19,20]",0.0
"GENAUX[20,20]",210.0
"GENAUX[21,20]",0.0
"GENAUX[22,20]",0.0
"GENAUX[23,20]",0.0
"GENAUX[24,20]",0.0
"GENAUX[25,20]",0.0
"GENAUX[26,20]",0.0
"GENAUX[27,20]",0.0
"GENAUX[28,20]",0.0
"GENAUX[29,20]",0.0
"GENAUX[30,20]",0.0
"GENAUX[31,20]",0.0
"GENAUX[32,20]",0.0
"GENAUX[33,20]",0.0
"GENAUX[34,20]",0.0
"GENAUX[35,20]",0.0
"GENAUX[36,20]",0.0
"GENAUX[37,20]",0.0
"GENAUX[38,20]",93.0
"GENAUX[39,20]",0.0
"GENAUX[40,20]",0.0
"GENAUX[41,20]",93.0
"GENAUX[42,20]",93.0
"GENAUX[43,20]",210.0
"GENAUX[44,20]",0.0
"GENAUX[45,20]",0.0
"GENAUX[46,20]",0.0
"GENAUX[47,20]",0.0
"GENAUX[48,20]",0.0
"GENAUX[49,20]",0.0
"GENAUX[50,20]",0.0
"GENAUX[51,20]",0.0
"GENAUX[52,20]",0.0
"GENAUX[53,20]",0.0
"GENAUX[54,20]",0.0
"GENAUX[55,20]",0.0
"GENAUX[56,20]",0.0
"GENAUX[57,20]",0.0
"GENAUX[58,20]",0.0
"GENAUX[59,20]",0.0
"GENAUX[60,20]",0.0
"GENAUX[61,20]",0.0
"GENAUX[62,20]",0.0
"GENAUX[63,20]",0.0
"GENAUX[64,20]",0.0
"GENAUX[65,20]",0.0
"GENAUX[66,20]",0.0
"GENAUX[67,20]",0.0
"GENAUX[68,20]",0.0
"GENAUX[69,20]",0.0
"GENAUX[70,20]",0.0
"GENAUX[71,20]",0.0
"GENAUX[72,20]",0.0
"GENAUX[73,20]",4.0
"GENAUX[1,21]",0.0
"GENAUX[2,21]",0.0
"GENAUX[3,21]",46.000000008
"GENAUX[4,21]",46.000000008
"GENAUX[5,21]",0.0
"GENAUX[6,21]",0.0
"GENAUX[7,21]",46.000000008
"GENAUX[8,21]",46.000000008
"GENAUX[9,21]",0.0
"GENAUX[10,21]",0.0
"GENAUX[11,21]",0.0
"GENAUX[12,21]",0.0
"GENAUX[13,21]",0.0
"GENAUX[14,21]",0.0
"GENAUX[15,21]",0.0
"GENAUX[16,21]",0.0
"GENAUX[17,21]",0.0
"GENAUX[18,21]",0.0
"GENAUX[19,21]",0.0
"GENAUX[20,21]",210.0
"GENAUX[21,21]",0.0
"GENAUX[22,21]",0.0
"GENAUX[23,21]",0.0
"GENAUX[24,21]",0.0
"GENAUX[25,21]",0.0
"GENAUX[26,21]",0.0
"GENAUX[27,21]",0.0
"GENAUX[28,21]",0.0
"GENAUX[29,21]",0.0
"GENAUX[30,21]",0.0
"GENAUX[31,21]",0.0
"GENAUX[32,21]",0.0
"GENAUX[33,21]",0.0
"GENAUX[34,21]",0.0
"GENAUX[35,21]",0.0
"GENAUX[36,21]",0.0
"GENAUX[37,21]",0.0
"GENAUX[38,21]",93.0
"GENAUX[39,21]",0.0
"GENAUX[40,21]",0.0
"GENAUX[41,21]",93.0
"GENAUX[42,21]",93.0
"GENAUX[43,21]",210.0
"GENAUX[44,21]",0.0
"GENAUX[45,21]",0.0
"GENAUX[46,21]",0.0
"GENAUX[47,21]",0.0
"GENAUX[48,21]",0.0
"GENAUX[49,21]",0.0
"GENAUX[50,21]",0.0
"GENAUX[51,21]",0.0
"GENAUX[52,21]",0.0
"GENAUX[53,21]",0.0
"GENAUX[54,21]",0.0
"GENAUX[55,21]",0.0
"GENAUX[56,21]",0.0
"GENAUX[57,21]",0.0
"GENAUX[58,21]",0.0
"GENAUX[59,21]",0.0
"GENAUX[60,21]",0.0
"GENAUX[61,21]",0.0
"GENAUX[62,21]",0.0
"GENAUX[63,21]",0.0
"GENAUX[64,21]",0.0
"GENAUX[65,21]",0.0
"GENAUX[66,21]",0.0
"GENAUX[67,21]",0.0
"GENAUX[68,21]",0.0
"GENAUX[69,21]",0.0
"GENAUX[70,21]",0.0
"GENAUX[71,21]",0.0
"GENAUX[72,21]",0.0
"GENAUX[73,21]",4.0
"GENAUX[1,22]",0.0
"GENAUX[2,22]",0.0
"GENAUX[3,22]",46.000000008
"GENAUX[4,22]",46.000000008
"GENAUX[5,22]",0.0
"GENAUX[6,22]",0.0
"GENAUX[7,22]",46.000000008
"GENAUX[8,22]",46.000000008
"GENAUX[9,22]",0.0
"GENAUX[10,22]",0.0
"GENAUX[11,22]",0.0
"GENAUX[12,22]",0.0
"GENAUX[13,22]",0.0
"GENAUX[14,22]",0.0
"GENAUX[15,22]",0.0
"GENAUX[16,22]",0.0
"GENAUX[17,22]",0.0
"GENAUX[18,22]",0.0
"GENAUX[19,22]",0.0
"GENAUX[20,22]",210.0
"GENAUX[21,22]",0.0
"GENAUX[22,22]",0.0
"GENAUX[23,22]",0.0
"GENAUX[24,22]",0.0
"GENAUX[25,22]",0.0
"GENAUX[26,22]",0.0
"GENAUX[27,22]",0.0
"GENAUX[28,22]",0.0
"GENAUX[29,22]",0.0
"GENAUX[30,22]",0.0
"GENAUX[31,22]",0.0
"GENAUX[32,22]",0.0
"GENAUX[33,22]",0.0
"GENAUX[34,22]",0.0
"GENAUX[35,22]",0.0
"GENAUX[36,22]",0.0
"GENAUX[37,22]",0.0
"GENAUX[38,22]",93.0
"GENAUX[39,22]",0.0
"GENAUX[40,22]",0.0
"GENAUX[41,22]",93.0
"GENAUX[42,22]",93.0
"GENAUX[43,22]",210.0
"GENAUX[44,22]",0.0
"GENAUX[45,22]",0.0
"GENAUX[46,22]",0.0
"GENAUX[47,22]",0.0
"GENAUX[48,22]",0.0
"GENAUX[49,22]",0.0
"GENAUX[50,22]",0.0
"GENAUX[51,22]",0.0
"GENAUX[52,22]",0.0
"GENAUX[53,22]",0.0
"GENAUX[54,22]",0.0
"GENAUX[55,22]",0.0
"GENAUX[56,22]",0.0
"GENAUX[57,22]",0.0
"GENAUX[58,22]",0.0
"GENAUX[59,22]",0.0
"GENAUX[60,22]",0.0
"GENAUX[61,22]",0.0
"GENAUX[62,22]",0.0
"GENAUX[63,22]",0.0
"GENAUX[64,22]",0.0
"GENAUX[65,22]",0.0
"GENAUX[66,22]",0.0
"GENAUX[67,22]",0.0
"GENAUX[68,22]",0.0
"GENAUX[69,22]",0.0
"GENAUX[70,22]",0.0
"GENAUX[71,22]",0.0
"GENAUX[72,22]",0.0
"GENAUX[73,22]",4.0
"GENAUX[1,23]",0.0
"GENAUX[2,23]",0.0
"GENAUX[3,23]",46.000000008
"GENAUX[4,23]",46.000000008
"GENAUX[5,23]",0.0
"GENAUX[6,23]",0.0
"GENAUX[7,23]",46.000000008
"GENAUX[8,23]",46.000000008
"GENAUX[9,23]",0.0
"GENAUX[10,23]",0.0
"GENAUX[11,23]",0.0
"GENAUX[12,23]",0.0
"GENAUX[13,23]",0.0
"GENAUX[14,23]",0.0
"GENAUX[15,23]",0.0
"GENAUX[16,23]",0.0
"GENAUX[17,23]",0.0
"GENAUX[18,23]",0.0
"GENAUX[19,23]",0.0
"GENAUX[20,23]",0.0
"GENAUX[21,23]",0.0
"GENAUX[22,23]",0.0
"GENAUX[23,23]",0.0
"GENAUX[24,23]",0.0
"GENAUX[25,23]",0.0
"GENAUX[26,23]",0.0
"GENAUX[27,23]",0.0
"GENAUX[28,23]",0.0
"GENAUX[29,23]",0.0
"GENAUX[30,23]",0.0
"GENAUX[31,23]",0.0
"GENAUX[32,23]",0.0
"GENAUX[33,23]",0.0
"GENAUX[34,23]",0.0
"GENAUX[35,23]",0.0
"GENAUX[36,23]",0.0
"GENAUX[37,23]",0.0
"GENAUX[38,23]",93.0
"GENAUX[39,23]",0.0
"GENAUX[40,23]",0.0
"GENAUX[41,23]",93.0
"GENAUX[42,23]",93.0
"GENAUX[43,23]",210.0
"GENAUX[44,23]",0.0
"GENAUX[45,23]",0.0
"GENAUX[46,23]",0.0
"GENAUX[47,23]",0.0
"GENAUX[48,23]",0.0
"GENAUX[49,23]",0.0
"GENAUX[50,23]",0.0
"GENAUX[51,23]",0.0
"GENAUX[52,23]",0.0
"GENAUX[53,23]",0.0
"GENAUX[54,23]",0.0
"GENAUX[55,23]",0.0
"GENAUX[56,23]",0.0
"GENAUX[57,23]",0.0
"GENAUX[58,23]",0.0
"GENAUX[59,23]",0.0
"GENAUX[60,23]",0.0
"GENAUX[61,23]",0.0
"GENAUX[62,23]",0.0
"GENAUX[63,23]",0.0
"GENAUX[64,23]",0.0
"GENAUX[65,23]",0.0
"GENAUX[66,23]",0.0
"GENAUX[67,23]",0.0
"GENAUX[68,23]",0.0
"GENAUX[69,23]",0.0
"GENAUX[70,23]",0.0
"GENAUX[71,23]",0.0
"GENAUX[72,23]",0.0
"GENAUX[73,23]",4.0
"GENAUX[1,24]",0.0
"GENAUX[2,24]",0.0
"GENAUX[3,24]",46.000000008
"GENAUX[4,24]",46.000000008
"GENAUX[5,24]",0.0
"GENAUX[6,24]",0.0
"GENAUX[7,24]",46.000000008
"GENAUX[8,24]",46.000000008
"GENAUX[9,24]",0.0
"GENAUX[10,24]",0.0
"GENAUX[11,24]",0.0
"GENAUX[12,24]",0.0
"GENAUX[13,24]",0.0
"GENAUX[14,24]",0.0
"GENAUX[15,24]",0.0
"GENAUX[16,24]",0.0
"GENAUX[17,24]",0.0
"GENAUX[18,24]",0.0
"GENAUX[19,24]",0.0
"GENAUX[20,24]",0.0
"GENAUX[21,24]",0.0
"GENAUX[22,24]",0.0
"GENAUX[23,24]",0.0
"GENAUX[24,24]",0.0
"GENAUX[25,24]",0.0
"GENAUX[26,24]",0.0
"GENAUX[27,24]",0.0
"GENAUX[28,24]",0.0
"GENAUX[29,24]",0.0
"GENAUX[30,24]",0.0
"GENAUX[31,24]",0.0
"GENAUX[32,24]",0.0
"GENAUX[33,24]",0.0
"GENAUX[34,24]",0.0
"GENAUX[35,24]",0.0
"GENAUX[36,24]",0.0
"GENAUX[37,24]",0.0
"GENAUX[38,24]",93.0
"GENAUX[39,24]",0.0
"GENAUX[40,24]",0.0
"GENAUX[41,24]",93.0
"GENAUX[42,24]",93.0
"GENAUX[43,24]",139.59949970023513
"GENAUX[44,24]",0.0
"GENAUX[45,24]",0.0
"GENAUX[46,24]",0.0
"GENAUX[47,24]",0.0
"GENAUX[48,24]",0.0
"GENAUX[49,24]",0.0
"GENAUX[50,24]",0.0
"GENAUX[51,24]",0.0
"GENAUX[52,24]",0.0
"GENAUX[53,24]",0.0
"GENAUX[54,24]",0.0
"GENAUX[55,24]",0.0
"GENAUX[56,24]",0.0
"GENAUX[57,24]",0.0
"GENAUX[58,24]",0.0
"GENAUX[59,24]",0.0
"GENAUX[60,24]",0.0
"GENAUX[61,24]",0.0
"GENAUX[62,24]",0.0
"GENAUX[63,24]",0.0
"GENAUX[64,24]",0.0
"GENAUX[65,24]",0.0
"GENAUX[66,24]",0.0
"GENAUX[67,24]",0.0
"GENAUX[68,24]",0.0
"GENAUX[69,24]",0.0
"GENAUX[70,24]",0.0
"GENAUX[71,24]",0.0
"GENAUX[72,24]",0.0
"GENAUX[73,24]",4.0
"RESUP[1,1]",0.0
"RESUP[2,1]",0.0
"RESUP[3,1]",0.0
"RESUP[4,1]",0.0
"RESUP[5,1]",0.0
"RESUP[6,1]",0.0
"RESUP[7,1]",0.0
"RESUP[8,1]",0.0
"RESUP[9,1]",0.0
"RESUP[10,1]",0.0
"RESUP[11,1]",0.0
"RESUP[12,1]",0.0
"RESUP[13,1]",0.0
"RESUP[14,1]",0.0
"RESUP[15,1]",0.0
"RESUP[16,1]",0.0
"RESUP[17,1]",0.0
"RESUP[18,1]",0.0
"RESUP[19,1]",0.0
"RESUP[20,1]",0.0
"RESUP[21,1]",0.0
"RESUP[22,1]",0.0
"RESUP[23,1]",0.0
"RESUP[24,1]",0.0
"RESUP[25,1]",0.0
"RESUP[26,1]",0.0
"RESUP[27,1]",0.0
"RESUP[28,1]",0.0
"RESUP[29,1]",0.0
"RESUP[30,1]",0.0
"RESUP[31,1]",0.0
"RESUP[32,1]",0.0
"RESUP[33,1]",0.0
"RESUP[34,1]",0.0
"RESUP[35,1]",0.0
"RESUP[36,1]",0.0
"RESUP[37,1]",0.0
"RESUP[38,1]",0.0
"RESUP[39,1]",0.0
"RESUP[40,1]",0.0
"RESUP[41,1]",0.0
"RESUP[42,1]",0.0
"RESUP[43,1]",0.0
"RESUP[44,1]",0.0
"RESUP[45,1]",0.0
"RESUP[46,1]",0.0
"RESUP[47,1]",0.0
"RESUP[48,1]",0.0
"RESUP[49,1]",0.0
"RESUP[50,1]",0.0
"RESUP[51,1]",0.0
"RESUP[52,1]",0.0
"RESUP[53,1]",0.0
"RESUP[54,1]",0.0
"RESUP[55,1]",0.0
"RESUP[56,1]",0.0
"RESUP[57,1]",0.0
"RESUP[58,1]",0.0
"RESUP[59,1]",0.0
"RESUP[60,1]",0.0
"RESUP[61,1]",0.0
"RESUP[62,1]",0.0
"RESUP[63,1]",0.0
"RESUP[64,1]",0.0
"RESUP[65,1]",0.0
"RESUP[66,1]",0.0
"RESUP[67,1]",0.0
"RESUP[68,1]",0.0
"RESUP[69,1]",0.0
"RESUP[70,1]",0.0
"RESUP[71,1]",0.0
"RESUP[72,1]",0.0
