variable,value
"GENAUX[30,8]",0.0
"GENAUX[31,8]",0.0
"GENAUX[32,8]",0.0
"GENAUX[33,8]",0.0
"GENAUX[34,8]",0.0
"GENAUX[35,8]",0.0
"GENAUX[36,8]",0.0
"GENAUX[37,8]",0.0
"GENAUX[38,8]",0.0
"GENAUX[39,8]",0.0
"GENAUX[40,8]",0.0
"GENAUX[41,8]",21.630853840617306
"GENAUX[42,8]",93.0
"GENAUX[43,8]",0.0
"GENAUX[44,8]",0.0
"GENAUX[45,8]",0.0
"GENAUX[46,8]",0.0
"GENAUX[47,8]",0.0
"GENAUX[48,8]",0.0
"GENAUX[49,8]",0.0
"GENAUX[50,8]",0.0
"GENAUX[51,8]",0.0
"GENAUX[52,8]",0.0
"GENAUX[53,8]",0.0
"GENAUX[54,8]",0.0
"GENAUX[55,8]",0.0
"GENAUX[56,8]",0.0
"GENAUX[57,8]",0.0
"GENAUX[58,8]",0.0
"GENAUX[59,8]",0.0
"GENAUX[60,8]",0.0
"GENAUX[61,8]",0.0
"GENAUX[62,8]",0.0
"GENAUX[63,8]",0.0
"GENAUX[64,8]",0.0
"GENAUX[65,8]",0.0
"GENAUX[66,8]",0.0
"GENAUX[67,8]",0.0
"GENAUX[68,8]",0.0
"GENAUX[69,8]",0.0
"GENAUX[70,8]",0.0
"GENAUX[71,8]",0.0
"GENAUX[72,8]",0.0
"GENAUX[73,8]",4.0
"GENAUX[1,9]",0.0
"GENAUX[2,9]",0.0
"GENAUX[3,9]",46.000000008
"GENAUX[4,9]",46.000000008
"GENAUX[5,9]",0.0
"GENAUX[6,9]",0.0
"GENAUX[7,9]",0.0
"GENAUX[8,9]",0.0
"GENAUX[9,9]",0.0
"GENAUX[10,9]",0.0
"GENAUX[11,9]",0.0
"GENAUX[12,9]",0.0
"GENAUX[13,9]",0.0
"GENAUX[14,9]",0.0
"GENAUX[15,9]",0.0
"GENAUX[16,9]",0.0
"GENAUX[17,9]",0.0
"GENAUX[18,9]",0.0
"GENAUX[19,9]",0.0
"GENAUX[20,9]",0.0
"GENAUX[21,9]",0.0
"GENAUX[22,9]",0.0
"GENAUX[23,9]",0.0
"GENAUX[24,9]",0.0
"GENAUX[25,9]",0.0
"GENAUX[26,9]",0.0
"GENAUX[27,9]",0.0
"GENAUX[28,9]",0.0
"GENAUX[29,9]",0.0
"GENAUX[30,9]",0.0
"GENAUX[31,9]",0.0
"GENAUX[32,9]",0.0
"GENAUX[33,9]",0.0
"GENAUX[34,9]",0.0
"GENAUX[35,9]",0.0
"GENAUX[36,9]",0.0
"GENAUX[37,9]",0.0
"GENAUX[38,9]",0.0
"GENAUX[39,9]",0.0
"GENAUX[40,9]",0.0
"GENAUX[41,9]",48.79909279177559
"GENAUX[42,9]",93.0
"GENAUX[43,9]",0.0
"GENAUX[44,9]",0.0
"GENAUX[45,9]",0.0
"GENAUX[46,9]",0.0
"GENAUX[47,9]",0.0
"GENAUX[48,9]",0.0
"GENAUX[49,9]",0.0
"GENAUX[50,9]",0.0
"GENAUX[51,9]",0.0
"GENAUX[52,9]",0.0
"GENAUX[53,9]",0.0
"GENAUX[54,9]",0.0
"GENAUX[55,9]",0.0
"GENAUX[56,9]",0.0
"GENAUX[57,9]",0.0
"GENAUX[58,9]",0.0
"GENAUX[59,9]",0.0
"GENAUX[60,9]",0.0
"GENAUX[61,9]",0.0
"GENAUX[62,9]",0.0
"GENAUX[63,9]",0.0
"GENAUX[64,9]",0.0
"GENAUX[65,9]",0.0
"GENAUX[66,9]",0.0
"GENAUX[67,9]",0.0
"GENAUX[68,9]",0.0
"GENAUX[69,9]",0.0
"GENAUX[70,9]",0.0
"GENAUX[71,9]",0.0
"GENAUX[72,9]",0.0
"GENAUX[73,9]",4.0
"GENAUX[1,10]",0.0
"GENAUX[2,10]",0.0
"GENAUX[3,10]",46.000000008
"GENAUX[4,10]",46.000000008
"GENAUX[5,10]",0.0
"GENAUX[6,10]",0.0
"GENAUX[7,10]",0.0
"GENAUX[8,10]",0.0
"GENAUX[9,10]",0.0
"GENAUX[10,10]",0.0
"GENAUX[11,10]",0.0
"GENAUX[12,10]",0.0
"GENAUX[13,10]",0.0
"GENAUX[14,10]",0.0
"GENAUX[15,10]",0.0
"GENAUX[16,10]",0.0
"GENAUX[17,10]",0.0
"GENAUX[18,10]",0.0
"GENAUX[19,10]",0.0
"GENAUX[20,10]",0.0
"GENAUX[21,10]",0.0
"GENAUX[22,10]",0.0
"GENAUX[23,10]",0.0
"GENAUX[24,10]",0.0
"GENAUX[25,10]",0.0
"GENAUX[26,10]",0.0
"GENAUX[27,10]",0.0
"GENAUX[28,10]",0.0
"GENAUX[29,10]",0.0
"GENAUX[30,10]",0.0
"GENAUX[31,10]",0.0
"GENAUX[32,10]",0.0
"GENAUX[33,10]",0.0
"GENAUX[34,10]",0.0
"GENAUX[35,10]",0.0
"GENAUX[36,10]",0.0
"GENAUX[37,10]",0.0
"GENAUX[38,10]",0.0
"GENAUX[39,10]",0.0
"GENAUX[40,10]",0.0
"GENAUX[41,10]",0.0
"GENAUX[42,10]",0.0
"GENAUX[43,10]",0.0
"GENAUX[44,10]",0.0
"GENAUX[45,10]",0.0
"GENAUX[46,10]",0.0
"GENAUX[47,10]",0.0
"GENAUX[48,10]",0.0
"GENAUX[49,10]",0.0
"GENAUX[50,10]",0.0
"GENAUX[51,10]",0.0
"GENAUX[52,10]",0.0
"GENAUX[53,10]",0.0
"GENAUX[54,10]",0.0
"GENAUX[55,10]",0.0
"GENAUX[56,10]",0.0
"GENAUX[57,10]",0.0
"GENAUX[58,10]",0.0
"GENAUX[59,10]",0.0
"GENAUX[60,10]",0.0
"GENAUX[61,10]",0.0
"GENAUX[62,10]",0.0
"GENAUX[63,10]",0.0
"GENAUX[64,10]",0.0
"GENAUX[65,10]",0.0
"GENAUX[66,10]",0.0
"GENAUX[67,10]",0.0
"GENAUX[68,10]",0.0
"GENAUX[69,10]",0.0
"GENAUX[70,10]",0.0
"GENAUX[71,10]",0.0
"GENAUX[72,10]",0.0
"GENAUX[73,10]",4.0
"GENAUX[1,11]",0.0
"GENAUX[2,11]",0.0
"GENAUX[3,11]",46.000000008
"GENAUX[4,11]",46.000000008
"GENAUX[5,11]",0.0
"GENAUX[6,11]",0.0
"GENAUX[7,11]",0.0
"GENAUX[8,11]",0.0
"GENAUX[9,11]",0.0
"GENAUX[10,11]",0.0
"GENAUX[11,11]",0.0
"GENAUX[12,11]",0.0
"GENAUX[13,11]",0.0
"GENAUX[14,11]",0.0
"GENAUX[15,11]",0.0
"GENAUX[16,11]",0.0
"GENAUX[17,11]",0.0
"GENAUX[18,11]",0.0
"GENAUX[19,11]",0.0
"GENAUX[20,11]",0.0
"GENAUX[21,11]",0.0
"GENAUX[22,11]",0.0
"GENAUX[23,11]",0.0
"GENAUX[24,11]",0.0
"GENAUX[25,11]",0.0
"GENAUX[26,11]",0.0
"GENAUX[27,11]",0.0
"GENAUX[28,11]",0.0
"GENAUX[29,11]",0.0
"GENAUX[30,11]",0.0
"GENAUX[31,11]",0.0
"GENAUX[32,11]",0.0
"GENAUX[33,11]",0.0
"GENAUX[34,11]",0.0
"GENAUX[35,11]",0.0
"GENAUX[36,11]",0.0
"GENAUX[37,11]",0.0
"GENAUX[38,11]",0.0
"GENAUX[39,11]",0.0
"GENAUX[40,11]",0.0
"GENAUX[41,11]",0.0
"GENAUX[42,11]",28.103228397404223
"GENAUX[43,11]",0.0
"GENAUX[44,11]",0.0
"GENAUX[45,11]",0.0
"GENAUX[46,11]",0.0
"GENAUX[47,11]",0.0
"GENAUX[48,11]",0.0
"GENAUX[49,11]",0.0
"GENAUX[50,11]",0.0
"GENAUX[51,11]",0.0
"GENAUX[52,11]",0.0
"GENAUX[53,11]",0.0
"GENAUX[54,11]",0.0
"GENAUX[55,11]",0.0
"GENAUX[56,11]",0.0
"GENAUX[57,11]",0.0
"GENAUX[58,11]",0.0
"GENAUX[59,11]",0.0
"GENAUX[60,11]",0.0
"GENAUX[61,11]",0.0
"GENAUX[62,11]",0.0
"GENAUX[63,11]",0.0
"GENAUX[64,11]",0.0
"GENAUX[65,11]",0.0
"GENAUX[66,11]",0.0
"GENAUX[67,11]",0.0
"GENAUX[68,11]",0.0
"GENAUX[69,11]",0.0
"GENAUX[70,11]",0.0
"GENAUX[71,11]",0.0
"GENAUX[72,11]",0.0
"GENAUX[73,11]",4.0
"GENAUX[1,12]",0.0
"GENAUX[2,12]",0.0
"GENAUX[3,12]",46.000000008
"GENAUX[4,12]",46.000000008
"GENAUX[5,12]",0.0
"GENAUX[6,12]",0.0
"GENAUX[7,12]",0.0
"GENAUX[8,12]",0.0
"GENAUX[9,12]",0.0
"GENAUX[10,12]",0.0
"GENAUX[11,12]",0.0
"GENAUX[12,12]",0.0
"GENAUX[13,12]",0.0
"GENAUX[14,12]",0.0
"GENAUX[15,12]",0.0
"GENAUX[16,12]",0.0
"GENAUX[17,12]",0.0
"GENAUX[18,12]",0.0
"GENAUX[19,12]",0.0
"GENAUX[20,12]",0.0
"GENAUX[21,12]",0.0
"GENAUX[22,12]",0.0
"GENAUX[23,12]",0.0
"GENAUX[24,12]",0.0
"GENAUX[25,12]",0.0
"GENAUX[26,12]",0.0
"GENAUX[27,12]",0.0
"GENAUX[28,12]",0.0
"GENAUX[29,12]",0.0
"GENAUX[30,12]",0.0
"GENAUX[31,12]",0.0
"GENAUX[32,12]",0.0
"GENAUX[33,12]",0.0
"GENAUX[34,12]",0.0
"GENAUX[35,12]",0.0
"GENAUX[36,12]",0.0
"GENAUX[37,12]",0.0
"GENAUX[38,12]",0.0
"GENAUX[39,12]",0.0
"GENAUX[40,12]",0.0
"GENAUX[41,12]",93.0
"GENAUX[42,12]",0.0
"GENAUX[43,12]",0.0
"GENAUX[44,12]",0.0
"GENAUX[45,12]",0.0
"GENAUX[46,12]",0.0
"GENAUX[47,12]",0.0
"GENAUX[48,12]",0.0
"GENAUX[49,12]",0.0
"GENAUX[50,12]",0.0
"GENAUX[51,12]",0.0
"GENAUX[52,12]",0.0
"GENAUX[53,12]",0.0
"GENAUX[54,12]",0.0
"GENAUX[55,12]",0.0
"GENAUX[56,12]",0.0
"GENAUX[57,12]",0.0
"GENAUX[58,12]",0.0
"GENAUX[59,12]",0.0
"GENAUX[60,12]",0.0
"GENAUX[61,12]",0.0
"GENAUX[62,12]",0.0
"GENAUX[63,12]",0.0
"GENAUX[64,12]",0.0
"GENAUX[65,12]",0.0
"GENAUX[66,12]",0.0
"GENAUX[67,12]",0.0
"GENAUX[68,12]",0.0
"GENAUX[69,12]",0.0
"GENAUX[70,12]",0.0
"GENAUX[71,12]",0.0
"GENAUX[72,12]",0.0
"GENAUX[73,12]",4.0
"GENAUX[1,13]",0.0
"GENAUX[2,13]",0.0
"GENAUX[3,13]",46.000000008
"GENAUX[4,13]",46.000000008
"GENAUX[5,13]",0.0
"GENAUX[6,13]",0.0
"GENAUX[7,13]",0.0
"GENAUX[8,13]",0.0
"GENAUX[9,13]",0.0
"GENAUX[10,13]",0.0
"GENAUX[11,13]",0.0
"GENAUX[12,13]",0.0
"GENAUX[13,13]",0.0
"GENAUX[14,13]",0.0
"GENAUX[15,13]",0.0
"GENAUX[16,13]",0.0
"GENAUX[17,13]",0.0
"GENAUX[18,13]",0.0
"GENAUX[19,13]",0.0
"GENAUX[20,13]",0.0
"GENAUX[21,13]",0.0
"GENAUX[22,13]",0.0
"GENAUX[23,13]",0.0
"GENAUX[24,13]",0.0
"GENAUX[25,13]",0.0
"GENAUX[26,13]",0.0
"GENAUX[27,13]",0.0
"GENAUX[28,13]",0.0
"GENAUX[29,13]",0.0
"GENAUX[30,13]",0.0
"GENAUX[31,13]",0.0
"GENAUX[32,13]",0.0
"GENAUX[33,13]",0.0
"GENAUX[34,13]",0.0
"GENAUX[35,13]",0.0
"GENAUX[36,13]",0.0
"GENAUX[37,13]",0.0
"GENAUX[38,13]",0.0
"GENAUX[39,13]",0.0
"GENAUX[40,13]",0.0
"GENAUX[41,13]",0.0
"GENAUX[42,13]",89.7116492032423
"GENAUX[43,13]",0.0
"GENAUX[44,13]",0.0
"GENAUX[45,13]",0.0
"GENAUX[46,13]",0.0
"GENAUX[47,13]",0.0
"GENAUX[48,13]",0.0
"GENAUX[49,13]",0.0
"GENAUX[50,13]",0.0
"GENAUX[51,13]",0.0
"GENAUX[52,13]",0.0
"GENAUX[53,13]",0.0
"GENAUX[54,13]",0.0
"GENAUX[55,13]",0.0
"GENAUX[56,13]",0.0
"GENAUX[57,13]",0.0
"GENAUX[58,13]",0.0
"GENAUX[59,13]",0.0
"GENAUX[60,13]",0.0
"GENAUX[61,13]",0.0
"GENAUX[62,13]",0.0
"GENAUX[63,13]",0.0
"GENAUX[64,13]",0.0
"GENAUX[65,13]",0.0
"GENAUX[66,13]",0.0
"GENAUX[67,13]",0.0
"GENAUX[68,13]",0.0
"GENAUX[69,13]",0.0
"GENAUX[70,13]",0.0
"GENAUX[71,13]",0.0
"GENAUX[72,13]",0.0
"GENAUX[73,13]",4.0
"GENAUX[1,14]",0.0
"GENAUX[2,14]",0.0
"GENAUX[3,14]",46.000000008
"GENAUX[4,14]",46.000000008
"GENAUX[5,14]",0.0
"GENAUX[6,14]",0.0
"GENAUX[7,14]",0.0
"GENAUX[8,14]",0.0
"GENAUX[9,14]",0.0
"GENAUX[10,14]",0.0
"GENAUX[11,14]",0.0
"GENAUX[12,14]",0.0
"GENAUX[13,14]",0.0
"GENAUX[14,14]",0.0
"GENAUX[15,14]",0.0
"GENAUX[16,14]",0.0
"GENAUX[17,14]",0.0
"GENAUX[18,14]",0.0
"GENAUX[19,14]",0.0
"GENAUX[20,14]",0.0
"GENAUX[21,14]",0.0
"GENAUX[22,14]",0.0
"GENAUX[23,14]",0.0
"GENAUX[24,14]",0.0
"GENAUX[25,14]",0.0
"GENAUX[26,14]",0.0
"GENAUX[27,14]",0.0
"GENAUX[28,14]",0.0
"GENAUX[29,14]",0.0
"GENAUX[30,14]",0.0
"GENAUX[31,14]",0.0
"GENAUX[32,14]",0.0
"GENAUX[33,14]",0.0
"GENAUX[34,14]",0.0
"GENAUX[35,14]",0.0
"GENAUX[36,14]",0.0
"GENAUX[37,14]",0.0
"GENAUX[38,14]",0.0
"GENAUX[39,14]",0.0
"GENAUX[40,14]",0.0
"GENAUX[41,14]",93.0
"GENAUX[42,14]",0.0
"GENAUX[43,14]",0.0
"GENAUX[44,14]",0.0
"GENAUX[45,14]",0.0
"GENAUX[46,14]",0.0
"GENAUX[47,14]",0.0
"GENAUX[48,14]",0.0
"GENAUX[49,14]",0.0
"GENAUX[50,14]",0.0
"GENAUX[51,14]",0.0
"GENAUX[52,14]",0.0
"GENAUX[53,14]",0.0
"GENAUX[54,14]",0.0
"GENAUX[55,14]",0.0
"GENAUX[56,14]",0.0
"GENAUX[57,14]",0.0
"GENAUX[58,14]",0.0
"GENAUX[59,14]",0.0
"GENAUX[60,14]",0.0
"GENAUX[61,14]",0.0
"GENAUX[62,14]",0.0
"GENAUX[63,14]",0.0
"GENAUX[64,14]",0.0
"GENAUX[65,14]",0.0
"GENAUX[66,14]",0.0
"GENAUX[67,14]",0.0
"GENAUX[68,14]",0.0
"GENAUX[69,14]",0.0
"GENAUX[70,14]",0.0
"GENAUX[71,14]",0.0
"GENAUX[72,14]",0.0
"GENAUX[73,14]",4.0
"GENAUX[1,15]",0.0
"GENAUX[2,15]",0.0
"GENAUX[3,15]",46.000000008
"GENAUX[4,15]",46.000000008
"GENAUX[5,15]",0.0
"GENAUX[6,15]",0.0
"GENAUX[7,15]",0.0
"GENAUX[8,15]",0.0
"GENAUX[9,15]",0.0
"GENAUX[10,15]",0.0
"GENAUX[11,15]",0.0
"GENAUX[12,15]",0.0
"GENAUX[13,15]",0.0
"GENAUX[14,15]",0.0
"GENAUX[15,15]",0.0
"GENAUX[16,15]",0.0
"GENAUX[17,15]",0.0
"GENAUX[18,15]",0.0
"GENAUX[19,15]",0.0
"GENAUX[20,15]",0.0
"GENAUX[21,15]",0.0
"GENAUX[22,15]",0.0
"GENAUX[23,15]",0.0
"GENAUX[24,15]",0.0
"GENAUX[25,15]",0.0
"GENAUX[26,15]",0.0
"GENAUX[27,15]",0.0
"GENAUX[28,15]",0.0
"GENAUX[29,15]",0.0
"GENAUX[30,15]",0.0
"GENAUX[31,15]",0.0
"GENAUX[32,15]",0.0
"GENAUX[33,15]",0.0
"GENAUX[34,15]",0.0
"GENAUX[35,15]",0.0
"GENAUX[36,15]",0.0
"GENAUX[37,15]",0.0
"GENAUX[38,15]",0.0
"GENAUX[39,15]",0.0
"GENAUX[40,15]",0.0
"GENAUX[41,15]",0.0
"GENAUX[42,15]",93.0
"GENAUX[43,15]",0.0
"GENAUX[44,15]",0.0
"GENAUX[45,15]",0.0
"GENAUX[46,15]",0.0
"GENAUX[47,15]",0.0
"GENAUX[48,15]",0.0
"GENAUX[49,15]",0.0
"GENAUX[50,15]",0.0
"GENAUX[51,15]",0.0
"GENAUX[52,15]",0.0
"GENAUX[53,15]",0.0
"GENAUX[54,15]",0.0
"GENAUX[55,15]",0.0
"GENAUX[56,15]",0.0
"GENAUX[57,15]",0.0
"GENAUX[58,15]",0.0
"GENAUX[59,15]",0.0
"GENAUX[60,15]",0.0
"GENAUX[61,15]",0.0
"GENAUX[62,15]",0.0
"GENAUX[63,15]",0.0
"GENAUX[64,15]",0.0
"GENAUX[65,15]",0.0
"GENAUX[66,15]",0.0
"GENAUX[67,15]",0.0
"GENAUX[68,15]",0.0
"GENAUX[69,15]",0.0
"GENAUX[70,15]",0.0
"GENAUX[71,15]",0.0
"GENAUX[72,15]",0.0
"GENAUX[73,15]",4.0
"GENAUX[1,16]",0.0
"GENAUX[2,16]",0.0
"GENAUX[3,16]",46.000000008
"GENAUX[4,16]",46.000000008
"GENAUX[5,16]",0.0
"GENAUX[6,16]",0.0
"GENAUX[7,16]",0.0
"GENAUX[8,16]",0.0
"GENAUX[9,16]",0.0
"GENAUX[10,16]",0.0
"GENAUX[11,16]",0.0
"GENAUX[12,16]",0.0
"GENAUX[13,16]",0.0
"GENAUX[14,16]",0.0
"GENAUX[15,16]",0.0
"GENAUX[16,16]",0.0
"GENAUX[17,16]",0.0
"GENAUX[18,16]",0.0
"GENAUX[19,16]",0.0
"GENAUX[20,16]",0.0
"GENAUX[21,16]",0.0
"GENAUX[22,16]",0.0
"GENAUX[23,16]",0.0
"GENAUX[24,16]",0.0
"GENAUX[25,16]",0.0
"GENAUX[26,16]",0.0
"GENAUX[27,16]",0.0
"GENAUX[28,16]",0.0
"GENAUX[29,16]",0.0
"GENAUX[30,16]",0.0
"GENAUX[31,16]",0.0
"GENAUX[32,16]",0.0
"GENAUX[33,16]",0.0
"GENAUX[34,16]",0.0
"GENAUX[35,16]",0.0
"GENAUX[36,16]",0.0
"GENAUX[37,16]",0.0
"GENAUX[38,16]",89.31068013328081
"GENAUX[39,16]",0.0
"GENAUX[40,16]",0.0
"GENAUX[41,16]",93.0
"GENAUX[42,16]",93.0
"GENAUX[43,16]",0.0
"GENAUX[44,16]",0.0
"GENAUX[45,16]",0.0
"GENAUX[46,16]",0.0
"GENAUX[47,16]",0.0
"GENAUX[48,16]",0.0
"GENAUX[49,16]",0.0
"GENAUX[50,16]",0.0
"GENAUX[51,16]",0.0
"GENAUX[52,16]",0.0
"GENAUX[53,16]",0.0
"GENAUX[54,16]",0.0
"GENAUX[55,16]",0.0
"GENAUX[56,16]",0.0
"GENAUX[57,16]",0.0
"GENAUX[58,16]",0.0
"GENAUX[59,16]",0.0
"GENAUX[60,16]",0.0
"GENAUX[61,16]",0.0
"GENAUX[62,16]",0.0
"GENAUX[63,16]",0.0
"GENAUX[64,16]",0.0
"GENAUX[65,16]",0.0
"GENAUX[66,16]",0.0
"GENAUX[67,16]",0.0
"GENAUX[68,16]",0.0
"GENAUX[69,16]",0.0
"GENAUX[70,16]",0.0
"GENAUX[71,16]",0.0
"GENAUX[72,16]",0.0
"GENAUX[73,16]",4.0
"GENAUX[1,17]",0.0
"GENAUX[2,17]",0.0
"GENAUX[3,17]",46.000000008
"GENAUX[4,17]",46.000000008
"GENAUX[5,17]",0.0
"GENAUX[6,17]",0.0
"GENAUX[7,17]",46.000000008
"GENAUX[8,17]",46.000000008
"GENAUX[9,17]",0.0
"GENAUX[10,17]",0.0
"GENAUX[11,17]",0.0
"GENAUX[12,17]",0.0
"GENAUX[13,17]",0.0
"GENAUX[14,17]",0.0
"GENAUX[15,17]",0.0
"GENAUX[16,17]",0.0
"GENAUX[17,17]",0.0
"GENAUX[18,17]",0.0
"GENAUX[19,17]",0.0
"GENAUX[20,17]",28.8754704030614
"GENAUX[21,17]",0.0
"GENAUX[22,17]",0.0
"GENAUX[23,17]",0.0
"GENAUX[24,17]",0.0
"GENAUX[25,17]",0.0
"GENAUX[26,17]",0.0
"GENAUX[27,17]",0.0
"GENAUX[28,17]",0.0
"GENAUX[29,17]",0.0
"GENAUX[30,17]",0.0
"GENAUX[31,17]",0.0
"GENAUX[32,17]",0.0
"GENAUX[33,17]",0.0
"GENAUX[34,17]",0.0
"GENAUX[35,17]",0.0
"GENAUX[36,17]",0.0
"GENAUX[37,17]",0.0
"GENAUX[38,17]",93.0
"GENAUX[39,17]",0.0
"GENAUX[40,17]",0.0
"GENAUX[41,17]",93.0
"GENAUX[42,17]",93.0
"GENAUX[43,17]",210.0
"GENAUX[44,17]",0.0
"GENAUX[45,17]",0.0
"GENAUX[46,17]",0.0
"GENAUX[47,17]",0.0
"GENAUX[48,17]",0.0
"GENAUX[49,17]",0.0
"GENAUX[50,17]",0.0
"GENAUX[51,17]",0.0
"GENAUX[52,17]",0.0
"GENAUX[53,17]",0.0
"GENAUX[54,17]",0.0
"GENAUX[55,17]",0.0
"GENAUX[56,17]",0.0
"GENAUX[57,17]",0.0
"GENAUX[58,17]",0.0
"GENAUX[59,17]",0.0
"GENAUX[60,17]",0.0
"GENAUX[61,17]",0.0
"GENAUX[62,17]",0.0
"GENAUX[63,17]",0.0
"GENAUX[64,17]",0.0
"GENAUX[65,17]",0.0
"GENAUX[66,17]",0.0
"GENAUX[67,17]",0.0
"GENAUX[68,17]",0.0
"GENAUX[69,17]",0.0
"GENAUX[70,17]",0.0
"GENAUX[71,17]",0.0
"GENAUX[72,17]",0.0
"GENAUX[73,17]",4.0
"GENAUX[1,18]",0.0
"GENAUX[2,18]",0.0
"GENAUX[3,18]",46.000000008
"GENAUX[4,18]",46.000000008
"GENAUX[5,18]",0.0
"GENAUX[6,18]",0.0
"GENAUX[7,18]",46.000000008
"GENAUX[8,18]",46.000000008
"GENAUX[9,18]",0.0
"GENAUX[10,18]",0.0
"GENAUX[11,18]",0.0
"GENAUX[12,18]",0.0
"GENAUX[13,18]",0.0
"GENAUX[14,18]",0.0
"GENAUX[15,18]",0.0
"GENAUX[16,18]",0.0
"GENAUX[17,18]",0.0
"GENAUX[18,18]",0.0
"GENAUX[19,18]",0.0
"GENAUX[20,18]",210.0
"GENAUX[21,18]",0.0
"GENAUX[22,18]",0.0
"GENAUX[23,18]",0.0
"GENAUX[24,18]",0.0
"GENAUX[25,18]",0.0
"GENAUX[26,18]",0.0
"GENAUX[27,18]",0.0
"GENAUX[28,18]",0.0
"GENAUX[29,18]",0.0
"GENAUX[30,18]",0.0
"GENAUX[31,18]",0.0
"GENAUX[32,18]",0.0
"GENAUX[33,18]",0.0
"GENAUX[34,18]",0.0
"GENAUX[35,18]",0.0
"GENAUX[36,18]",0.0
"GENAUX[37,18]",0.0
"GENAUX[38,18]",93.0
"GENAUX[39,18]",0.0
"GENAUX[40,18]",0.0
"GENAUX[41,18]",93.0
"GENAUX[42,18]",93.0
"GENAUX[43,18]",210.0
"GENAUX[44,18]",0.0
"GENAUX[45,18]",0.0
"GENAUX[46,18]",0.0
"GENAUX[47,18]",0.0
"GENAUX[48,18]",0.0
"GENAUX[49,18]",0.0
"GENAUX[50,18]",0.0
"GENAUX[51,18]",0.0
"GENAUX[52,18]",0.0
"GENAUX[53,18]",0.0
"GENAUX[54,18]",0.0
"GENAUX[55,18]",0.0
"GENAUX[56,18]",0.0
"GENAUX[57,18]",0.0
"GENAUX[58,18]",0.0
"GENAUX[59,18]",0.0
"GENAUX[60,18]",0.0
"GENAUX[61,18]",0.0
"GENAUX[62,18]",0.0
"GENAUX[63,18]",0.0
"GENAUX[64,18]",0.0
"GENAUX[65,18]",0.0
"GENAUX[66,18]",0.0
"GENAUX[67,18]",0.0
"GENAUX[68,18]",0.0
"GENAUX[69,18]",0.0
"GENAUX[70,18]",0.0
"GENAUX[71,18]",0.0
"GENAUX[72,18]",0.0
"GENAUX[73,18]",4.0
"GENAUX[1,19]",0.0
"GENAUX[2,19]",0.0
"GENAUX[3,19]",46.000000008
"GENAUX[4,19]",46.000000008
"GENAUX[5,19]",0.0
"GENAUX[6,19]",0.0
"GENAUX[7,19]",46.000000008
"GENAUX[8,19]",46.000000008
"GENAUX[9,19]",0.0
"GENAUX[10,19]",0.0
"GENAUX[11,19]",0.0
"GENAUX[12,19]",0.0
"GENAUX[13,19]",0.0
"GENAUX[14,19]",0.0
"GENAUX[15,19]",0.0
"GENAUX[16,19]",0.0
"GENAUX[17,19]",0.0
"GENAUX[18,19]",0.0
"GENAUX[19,19]",0.0
"GENAUX[20,19]",210.0
"GENAUX[21,19]",0.0
"GENAUX[22,19]",0.0
"GENAUX[23,19]",0.0
"GENAUX[24,19]",0.0
"GENAUX[25,19]",0.0
"GENAUX[26,19]",0.0
"GENAUX[27,19]",0.0
"GENAUX[28,19]",0.0
"GENAUX[29,19]",0.0
"GENAUX[30,19]",0.0
"GENAUX[31,19]",0.0
"GENAUX[32,19]",0.0
"GENAUX[33,19]",0.0
"GENAUX[34,19]",0.0
"GENAUX[35,19]",0.0
"GENAUX[36,19]",0.0
"GENAUX[37,19]",0.0
"GENAUX[38,19]",93.0
"GENAUX[39,19]",0.0
"GENAUX[40,19]",0.0
"GENAUX[41,19]",93.0
"GENAUX[42,19]",93.0
"GENAUX[43,19]",210.0
"GENAUX[44,19]",0.0
"GENAUX[45,19]",0.0
"GENAUX[46,19]",0.0
"GENAUX[47,19]",0.0
"GENAUX[48,19]",0.0
"GENAUX[49,19]",0.0
"GENAUX[50,19]",0.0
"GENAUX[51,19]",0.0
"GENAUX[52,19]",0.0
"GENAUX[53,19]",0.0
"GENAUX[54,19]",0.0
"GENAUX[55,19]",0.0
"GENAUX[56,19]",0.0
"GENAUX[57,19]",0.0
"GENAUX[58,19]",0.0
"GENAUX[59,19]",0.0
"GENAUX[60,19]",0.0
"GENAUX[61,19]",0.0
"GENAUX[62,19]",0.0
"GENAUX[63,19]",0.0
"GENAUX[64,19]",0.0
"GENAUX[65,19]",0.0
"GENAUX[66,19]",0.0
"GENAUX[67,19]",0.0
"GENAUX[68,19]",0.0
"GENAUX[69,19]",0.0
"GENAUX[70,19]",0.0
"GENAUX[71,19]",0.0
"GENAUX[72,19]",0.0
"GENAUX[73,19]",4.0
"GENAUX[1,20]",0.0
"GENAUX[2,20]",0.0
"GENAUX[3,20]",46.000000008
"GENAUX[4,20]",46.000000008
"GENAUX[5,20]",0.0
"GENAUX[6,20]",0.0
"GENAUX[7,20]",46.000000008
"GENAUX[8,20]",46.000000008
"GENAUX[9,20]",0.0
"GENAUX[10,20]",0.0
"GENAUX[11,20]",0.0
"GENAUX[12,20]",0.0
"GENAUX[13,20]",0.0
"GENAUX[14,20]",0.0
"GENAUX[15,20]",0.0
"GENAUX[16,20]",0.0
"GENAUX[17,20]",0.0
"GENAUX[18,20]",0.0
"GENAUX[19,20]",0.0
"GENAUX[20,20]",210.0
"GENAUX[21,20]",0.0
"GENAUX[22,20]",0.0
