variable,value
"ERESDN[103,10,21]",0.0
"ERESDN[103,10,22]",0.0
"ERESDN[103,10,23]",0.0
"ERESDN[103,10,24]",0.0
"ERESDN[103,11,11]",0.0
"ERESDN[103,11,12]",0.0
"ERESDN[103,11,13]",0.0
"ERESDN[103,11,14]",0.0
"ERESDN[103,11,15]",0.0
"ERESDN[103,11,16]",0.0
"ERESDN[103,11,17]",0.0
"ERESDN[103,11,18]",0.0
"ERESDN[103,11,19]",0.0
"ERESDN[103,11,20]",0.0
"ERESDN[103,11,21]",1849.9758739009221
"ERESDN[103,11,22]",0.0
"ERESDN[103,11,23]",0.0
"ERESDN[103,11,24]",0.0
"ERESDN[103,12,12]",0.0
"ERESDN[103,12,13]",0.0
"ERESDN[103,12,14]",0.0
"ERESDN[103,12,15]",0.0
"ERESDN[103,12,16]",0.0
"ERESDN[103,12,17]",0.0
"ERESDN[103,12,18]",0.0
"ERESDN[103,12,19]",0.0
"ERESDN[103,12,20]",0.0
"ERESDN[103,12,21]",0.0
"ERESDN[103,12,22]",1603.963106837071
"ERESDN[103,12,23]",0.0
"ERESDN[103,12,24]",1774.9582660476842
"ERESDN[103,13,13]",0.0
"ERESDN[103,13,14]",300.04318146570927
"ERESDN[103,13,15]",0.0
"ERESDN[103,13,16]",515.7196079703424
"ERESDN[103,13,17]",0.0
"ERESDN[103,13,18]",0.0
"ERESDN[103,13,19]",0.0
"ERESDN[103,13,20]",0.0
"ERESDN[103,13,21]",0.0
"ERESDN[103,13,22]",0.0
"ERESDN[103,13,23]",0.0
"ERESDN[103,13,24]",0.0
"ERESDN[103,14,14]",0.0
"ERESDN[103,14,15]",0.0
"ERESDN[103,14,16]",515.7196079703424
"ERESDN[103,14,17]",0.0
"ERESDN[103,14,18]",243.58010964632464
"ERESDN[103,14,19]",0.0
"ERESDN[103,14,20]",555.8071327845478
"ERESDN[103,14,21]",0.0
"ERESDN[103,14,22]",0.0
"ERESDN[103,14,23]",0.0
"ERESDN[103,14,24]",0.0
"ERESDN[103,15,15]",0.0
"ERESDN[103,15,16]",0.0
"ERESDN[103,15,17]",0.0
"ERESDN[103,15,18]",0.0
"ERESDN[103,15,19]",1395.0
"ERESDN[103,15,20]",0.0
"ERESDN[103,15,21]",0.0
"ERESDN[103,15,22]",580.229863638878
"ERESDN[103,15,23]",0.0
"ERESDN[103,15,24]",0.0
"ERESDN[103,16,16]",0.0
"ERESDN[103,16,17]",0.0
"ERESDN[103,16,18]",0.0
"ERESDN[103,16,19]",0.0
"ERESDN[103,16,20]",0.0
"ERESDN[103,16,21]",1674.0
"ERESDN[103,16,22]",46.24059773513932
"ERESDN[103,16,23]",0.0
"ERESDN[103,16,24]",0.0
"ERESDN[103,17,17]",0.0
"ERESDN[103,17,18]",0.0
"ERESDN[103,17,19]",0.0
"ERESDN[103,17,20]",719.2708204997934
"ERESDN[103,17,21]",0.0
"ERESDN[103,17,22]",289.575717667291
"ERESDN[103,17,23]",0.0
"ERESDN[103,17,24]",0.0
"ERESDN[103,18,18]",0.0
"ERESDN[103,18,19]",0.0
"ERESDN[103,18,20]",0.0
"ERESDN[103,18,21]",0.0
"ERESDN[103,18,22]",0.0
"ERESDN[103,18,23]",0.0
"ERESDN[103,18,24]",0.0
"ERESDN[103,19,19]",185.50963150711078
"ERESDN[103,19,20]",0.0
"ERESDN[103,19,21]",0.0
"ERESDN[103,19,22]",0.0
"ERESDN[103,19,23]",0.0
"ERESDN[103,19,24]",0.0
"ERESDN[103,20,20]",0.0
"ERESDN[103,20,21]",0.0
"ERESDN[103,20,22]",0.0
"ERESDN[103,20,23]",126.10478890324964
"ERESDN[103,20,24]",0.0
"ERESDN[103,21,21]",0.0
"ERESDN[103,21,22]",0.0
"ERESDN[103,21,23]",0.0
"ERESDN[103,21,24]",0.0
"ERESDN[103,22,22]",0.0
"ERESDN[103,22,23]",146.8540646086312
"ERESDN[103,22,24]",0.0
"ERESDN[103,23,23]",0.0
"ERESDN[103,23,24]",137.4492823924062
"ERESDN[103,24,24]",0.0
"ERESDN[104,1,1]",0.0
"ERESDN[104,1,2]",0.0
"ERESDN[104,1,3]",0.0
"ERESDN[104,1,4]",0.0
"ERESDN[104,1,5]",150.0580694391167
"ERESDN[104,1,6]",0.0
"ERESDN[104,1,7]",0.0
"ERESDN[104,1,8]",0.0
"ERESDN[104,1,9]",0.0
"ERESDN[104,1,10]",0.0
"ERESDN[104,1,11]",0.0
"ERESDN[104,1,12]",0.0
"ERESDN[104,1,13]",0.0
"ERESDN[104,1,14]",807.032236509
"ERESDN[104,1,15]",0.0
"ERESDN[104,1,16]",0.0
"ERESDN[104,1,17]",0.0
"ERESDN[104,1,18]",0.0
"ERESDN[104,1,19]",0.0
"ERESDN[104,1,20]",0.0
"ERESDN[104,1,21]",0.0
"ERESDN[104,1,22]",0.0
"ERESDN[104,1,23]",0.0
"ERESDN[104,1,24]",0.0
"ERESDN[104,2,2]",0.0
"ERESDN[104,2,3]",0.0
"ERESDN[104,2,4]",0.0
"ERESDN[104,2,5]",0.0
"ERESDN[104,2,6]",0.0
"ERESDN[104,2,7]",0.0
"ERESDN[104,2,8]",0.0
"ERESDN[104,2,9]",0.0
"ERESDN[104,2,10]",0.0
"ERESDN[104,2,11]",0.0
"ERESDN[104,2,12]",0.0
"ERESDN[104,2,13]",0.0
"ERESDN[104,2,14]",0.0
"ERESDN[104,2,15]",0.0
"ERESDN[104,2,16]",807.032236509
"ERESDN[104,2,17]",807.032236509
"ERESDN[104,2,18]",0.0
"ERESDN[104,2,19]",0.0
"ERESDN[104,2,20]",0.0
"ERESDN[104,2,21]",0.0
"ERESDN[104,2,22]",0.0
"ERESDN[104,2,23]",770.8731636671262
"ERESDN[104,2,24]",0.0
"ERESDN[104,3,3]",0.0
"ERESDN[104,3,4]",0.0
"ERESDN[104,3,5]",0.0
"ERESDN[104,3,6]",0.0
"ERESDN[104,3,7]",0.0
"ERESDN[104,3,8]",0.0
"ERESDN[104,3,9]",0.0
"ERESDN[104,3,10]",1914.3235527107788
"ERESDN[104,3,11]",0.0
"ERESDN[104,3,12]",0.0
"ERESDN[104,3,13]",0.0
"ERESDN[104,3,14]",807.032236509
"ERESDN[104,3,15]",0.0
"ERESDN[104,3,16]",0.0
"ERESDN[104,3,17]",0.0
"ERESDN[104,3,18]",0.0
"ERESDN[104,3,19]",0.0
"ERESDN[104,3,20]",0.0
"ERESDN[104,3,21]",0.0
"ERESDN[104,3,22]",0.0
"ERESDN[104,3,23]",0.0
"ERESDN[104,3,24]",0.0
"ERESDN[104,4,4]",0.0
"ERESDN[104,4,5]",0.0
"ERESDN[104,4,6]",0.0
"ERESDN[104,4,7]",0.0
"ERESDN[104,4,8]",1355.7620461814436
"ERESDN[104,4,9]",0.0
"ERESDN[104,4,10]",1630.8235527107788
"ERESDN[104,4,11]",0.0
"ERESDN[104,4,12]",0.0
"ERESDN[104,4,13]",0.0
"ERESDN[104,4,14]",0.0
"ERESDN[104,4,15]",0.0
"ERESDN[104,4,16]",0.0
"ERESDN[104,4,17]",0.0
"ERESDN[104,4,18]",0.0
"ERESDN[104,4,19]",0.0
"ERESDN[104,4,20]",0.0
"ERESDN[104,4,21]",0.0
"ERESDN[104,4,22]",0.0
"ERESDN[104,4,23]",0.0
"ERESDN[104,4,24]",0.0
"ERESDN[104,5,5]",283.5
"ERESDN[104,5,6]",0.0
"ERESDN[104,5,7]",0.0
"ERESDN[104,5,8]",0.0
"ERESDN[104,5,9]",0.0
"ERESDN[104,5,10]",0.0
"ERESDN[104,5,11]",0.0
"ERESDN[104,5,12]",0.0
"ERESDN[104,5,13]",0.0
"ERESDN[104,5,14]",0.0
"ERESDN[104,5,15]",0.0
"ERESDN[104,5,16]",0.0
"ERESDN[104,5,17]",807.032236509
"ERESDN[104,5,18]",283.5
"ERESDN[104,5,19]",0.0
"ERESDN[104,5,20]",0.0
"ERESDN[104,5,21]",0.0
"ERESDN[104,5,22]",0.0
"ERESDN[104,5,23]",0.0
"ERESDN[104,5,24]",0.0
"ERESDN[104,6,6]",0.0
"ERESDN[104,6,7]",0.0
"ERESDN[104,6,8]",0.0
"ERESDN[104,6,9]",0.0
"ERESDN[104,6,10]",0.0
"ERESDN[104,6,11]",0.0
"ERESDN[104,6,12]",0.0
"ERESDN[104,6,13]",0.0
"ERESDN[104,6,14]",807.032236509
"ERESDN[104,6,15]",0.0
"ERESDN[104,6,16]",0.0
"ERESDN[104,6,17]",0.0
"ERESDN[104,6,18]",0.0
"ERESDN[104,6,19]",1922.6290242278535
"ERESDN[104,6,20]",0.0
"ERESDN[104,6,21]",105.15888072789721
"ERESDN[104,6,22]",0.0
"ERESDN[104,6,23]",0.0
"ERESDN[104,6,24]",0.0
"ERESDN[104,7,7]",0.0
"ERESDN[104,7,8]",0.0
"ERESDN[104,7,9]",0.0
"ERESDN[104,7,10]",0.0
"ERESDN[104,7,11]",780.3235527107789
"ERESDN[104,7,12]",0.0
"ERESDN[104,7,13]",0.0
"ERESDN[104,7,14]",0.0
"ERESDN[104,7,15]",0.0
"ERESDN[104,7,16]",715.8925488672915
"ERESDN[104,7,17]",0.0
"ERESDN[104,7,18]",0.0
"ERESDN[104,7,19]",0.0
"ERESDN[104,7,20]",0.0
"ERESDN[104,7,21]",0.0
"ERESDN[104,7,22]",0.0
"ERESDN[104,7,23]",0.0
"ERESDN[104,7,24]",0.0
"ERESDN[104,8,8]",0.0
"ERESDN[104,8,9]",0.0
"ERESDN[104,8,10]",0.0
"ERESDN[104,8,11]",0.0
"ERESDN[104,8,12]",0.0
"ERESDN[104,8,13]",0.0
"ERESDN[104,8,14]",0.0
"ERESDN[104,8,15]",0.0
"ERESDN[104,8,16]",807.032236509
"ERESDN[104,8,17]",0.0
"ERESDN[104,8,18]",0.0
"ERESDN[104,8,19]",567.0
"ERESDN[104,8,20]",2280.2094210654027
"ERESDN[104,8,21]",0.0
"ERESDN[104,8,22]",0.0
"ERESDN[104,8,23]",0.0
"ERESDN[104,8,24]",0.0
"ERESDN[104,9,9]",213.3235527107789
"ERESDN[104,9,10]",0.0
"ERESDN[104,9,11]",0.0
"ERESDN[104,9,12]",0.0
"ERESDN[104,9,13]",0.0
"ERESDN[104,9,14]",0.0
"ERESDN[104,9,15]",0.0
"ERESDN[104,9,16]",0.0
"ERESDN[104,9,17]",0.0
"ERESDN[104,9,18]",0.0
"ERESDN[104,9,19]",0.0
"ERESDN[104,9,20]",0.0
"ERESDN[104,9,21]",0.0
"ERESDN[104,9,22]",0.0
"ERESDN[104,9,23]",0.0
"ERESDN[104,9,24]",0.0
"ERESDN[104,10,10]",0.0
"ERESDN[104,10,11]",0.0
"ERESDN[104,10,12]",0.0
"ERESDN[104,10,13]",0.0
"ERESDN[104,10,14]",0.0
"ERESDN[104,10,15]",365.88586835462365
"ERESDN[104,10,16]",0.0
"ERESDN[104,10,17]",0.0
"ERESDN[104,10,18]",0.0
"ERESDN[104,10,19]",0.0
"ERESDN[104,10,20]",0.0
"ERESDN[104,10,21]",0.0
"ERESDN[104,10,22]",0.0
"ERESDN[104,10,23]",0.0
"ERESDN[104,10,24]",0.0
"ERESDN[104,11,11]",0.0
"ERESDN[104,11,12]",0.0
"ERESDN[104,11,13]",0.0
"ERESDN[104,11,14]",0.0
"ERESDN[104,11,15]",0.0
"ERESDN[104,11,16]",649.3858683546237
"ERESDN[104,11,17]",0.0
"ERESDN[104,11,18]",0.0
"ERESDN[104,11,19]",0.0
"ERESDN[104,11,20]",0.0
"ERESDN[104,11,21]",0.0
"ERESDN[104,11,22]",0.0
"ERESDN[104,11,23]",0.0
"ERESDN[104,11,24]",0.0
"ERESDN[104,12,12]",0.0
"ERESDN[104,12,13]",0.0
"ERESDN[104,12,14]",0.0
"ERESDN[104,12,15]",0.0
"ERESDN[104,12,16]",0.0
"ERESDN[104,12,17]",0.0
"ERESDN[104,12,18]",0.0
"ERESDN[104,12,19]",0.0
"ERESDN[104,12,20]",0.0
"ERESDN[104,12,21]",0.0
"ERESDN[104,12,22]",0.0
"ERESDN[104,12,23]",0.0
"ERESDN[104,12,24]",0.0
"ERESDN[104,13,13]",0.0
"ERESDN[104,13,14]",82.38586835462368
"ERESDN[104,13,15]",0.0
"ERESDN[104,13,16]",0.0
"ERESDN[104,13,17]",0.0
"ERESDN[104,13,18]",1216.3858683546237
"ERESDN[104,13,19]",0.0
"ERESDN[104,13,20]",0.0
"ERESDN[104,13,21]",0.0
"ERESDN[104,13,22]",0.0
"ERESDN[104,13,23]",0.0
"ERESDN[104,13,24]",0.0
"ERESDN[104,14,14]",0.0
"ERESDN[104,14,15]",28.058179287982284
"ERESDN[104,14,16]",0.0
"ERESDN[104,14,17]",0.0
"ERESDN[104,14,18]",0.0
"ERESDN[104,14,19]",108.22112811785911
"ERESDN[104,14,20]",0.0
"ERESDN[104,14,21]",0.0
"ERESDN[104,14,22]",0.0
"ERESDN[104,14,23]",0.0
"ERESDN[104,14,24]",2590.351784561516
"ERESDN[104,15,15]",283.5
"ERESDN[104,15,16]",0.0
"ERESDN[104,15,17]",807.032236509
"ERESDN[104,15,18]",0.0
"ERESDN[104,15,19]",10.275247424432848
"ERESDN[104,15,20]",0.0
"ERESDN[104,15,21]",0.0
"ERESDN[104,15,22]",0.0
"ERESDN[104,15,23]",0.0
"ERESDN[104,15,24]",0.0
"ERESDN[104,16,16]",0.0
"ERESDN[104,16,17]",0.0
"ERESDN[104,16,18]",850.5
"ERESDN[104,16,19]",1017.2474197551903
"ERESDN[104,16,20]",0.0
"ERESDN[104,16,21]",0.0
"ERESDN[104,16,22]",0.0
"ERESDN[104,16,23]",0.0
"ERESDN[104,16,24]",0.0
"ERESDN[104,17,17]",0.0
"ERESDN[104,17,18]",0.0
"ERESDN[104,17,19]",669.1769960133008
"ERESDN[104,17,20]",0.0
"ERESDN[104,17,21]",0.0
"ERESDN[104,17,22]",0.0
"ERESDN[104,17,23]",0.0
"ERESDN[104,17,24]",0.0
"ERESDN[104,18,18]",0.0
"ERESDN[104,18,19]",0.0
"ERESDN[104,18,20]",0.0
"ERESDN[104,18,21]",0.0
"ERESDN[104,18,22]",110.66465795036902
"ERESDN[104,18,23]",1458.7610888893255
"ERESDN[104,18,24]",0.0
"ERESDN[104,19,19]",0.0
"ERESDN[104,19,20]",0.0
"ERESDN[104,19,21]",0.0
"ERESDN[104,19,22]",0.0
"ERESDN[104,19,23]",0.0
"ERESDN[104,19,24]",0.0
"ERESDN[104,20,20]",143.3256529117823
"ERESDN[104,20,21]",0.0
"ERESDN[104,20,22]",0.0
"ERESDN[104,20,23]",0.0
"ERESDN[104,20,24]",1417.5
"ERESDN[104,21,21]",0.0
"ERESDN[104,21,22]",0.0
"ERESDN[104,21,23]",389.10209790186275
"ERESDN[104,21,24]",0.0
"ERESDN[104,22,22]",0.0
"ERESDN[104,22,23]",0.0
"ERESDN[104,22,24]",17.322530425824652
"ERESDN[104,23,23]",0.0
"ERESDN[104,23,24]",0.0
"ERESDN[104,24,24]",0.0
"ERESDN[105,1,1]",0.0
"ERESDN[105,1,2]",575.7
"ERESDN[105,1,3]",863.55
"ERESDN[105,1,4]",0.0
"ERESDN[105,1,5]",0.0
"ERESDN[105,1,6]",0.0
"ERESDN[105,1,7]",0.0
"ERESDN[105,1,8]",0.0
"ERESDN[105,1,9]",0.0
"ERESDN[105,1,10]",0.0
"ERESDN[105,1,11]",0.0
"ERESDN[105,1,12]",2635.806295138515
"ERESDN[105,1,13]",0.0
"ERESDN[105,1,14]",0.0
"ERESDN[105,1,15]",0.0
"ERESDN[105,1,16]",0.0
"ERESDN[105,1,17]",0.0
"ERESDN[105,1,18]",0.0
"ERESDN[105,1,19]",0.0
"ERESDN[105,1,20]",0.0
"ERESDN[105,1,21]",0.0
"ERESDN[105,1,22]",0.0
"ERESDN[105,1,23]",0.0
"ERESDN[105,1,24]",0.0
"ERESDN[105,2,2]",0.0
"ERESDN[105,2,3]",0.0
"ERESDN[105,2,4]",0.0
"ERESDN[105,2,5]",0.0
"ERESDN[105,2,6]",0.0
"ERESDN[105,2,7]",223.54632019391534
"ERESDN[105,2,8]",0.0
"ERESDN[105,2,9]",0.0
"ERESDN[105,2,10]",0.0
"ERESDN[105,2,11]",2635.806295138515
"ERESDN[105,2,12]",0.0
"ERESDN[105,2,13]",0.0
"ERESDN[105,2,14]",0.0
"ERESDN[105,2,15]",0.0
"ERESDN[105,2,16]",0.0
"ERESDN[105,2,17]",2507.694973539487
"ERESDN[105,2,18]",0.0
"ERESDN[105,2,19]",0.0
"ERESDN[105,2,20]",0.0
"ERESDN[105,2,21]",0.0
"ERESDN[105,2,22]",0.0
"ERESDN[105,2,23]",0.0
"ERESDN[105,2,24]",0.0
"ERESDN[105,3,3]",0.0
"ERESDN[105,3,4]",0.0
"ERESDN[105,3,5]",863.55
"ERESDN[105,3,6]",0.0
"ERESDN[105,3,7]",0.0
"ERESDN[105,3,8]",0.0
"ERESDN[105,3,9]",0.0
"ERESDN[105,3,10]",312.29636627832247
"ERESDN[105,3,11]",0.0
"ERESDN[105,3,12]",2635.806295138515
"ERESDN[105,3,13]",0.0
"ERESDN[105,3,14]",0.0
"ERESDN[105,3,15]",0.0
"ERESDN[105,3,16]",0.0
"ERESDN[105,3,17]",0.0
"ERESDN[105,3,18]",0.0
"ERESDN[105,3,19]",0.0
"ERESDN[105,3,20]",0.0
"ERESDN[105,3,21]",0.0
"ERESDN[105,3,22]",0.0
"ERESDN[105,3,23]",0.0
"ERESDN[105,3,24]",0.0
"ERESDN[105,4,4]",287.85
"ERESDN[105,4,5]",0.0
"ERESDN[105,4,6]",0.0
"ERESDN[105,4,7]",0.0
"ERESDN[105,4,8]",0.0
"ERESDN[105,4,9]",0.0
"ERESDN[105,4,10]",0.0
"ERESDN[105,4,11]",0.0
"ERESDN[105,4,12]",0.0
"ERESDN[105,4,13]",0.0
"ERESDN[105,4,14]",0.0
"ERESDN[105,4,15]",0.0
"ERESDN[105,4,16]",2607.3175795705893
"ERESDN[105,4,17]",2635.806295138515
"ERESDN[105,4,18]",0.0
"ERESDN[105,4,19]",0.0
"ERESDN[105,4,20]",0.0
"ERESDN[105,4,21]",0.0
"ERESDN[105,4,22]",0.0
"ERESDN[105,4,23]",0.0
"ERESDN[105,4,24]",0.0
"ERESDN[105,5,5]",0.0
"ERESDN[105,5,6]",0.0
"ERESDN[105,5,7]",0.0
"ERESDN[105,5,8]",0.0
"ERESDN[105,5,9]",0.0
"ERESDN[105,5,10]",0.0
"ERESDN[105,5,11]",0.0
"ERESDN[105,5,12]",2302.8
"ERESDN[105,5,13]",0.0
"ERESDN[105,5,14]",0.0
"ERESDN[105,5,15]",0.0
"ERESDN[105,5,16]",0.0
"ERESDN[105,5,17]",2177.8251602737782
"ERESDN[105,5,18]",0.0
"ERESDN[105,5,19]",0.0
"ERESDN[105,5,20]",0.0
"ERESDN[105,5,21]",0.0
"ERESDN[105,5,22]",0.0
"ERESDN[105,5,23]",0.0
"ERESDN[105,5,24]",0.0
"ERESDN[105,6,6]",0.0
"ERESDN[105,6,7]",49.21286878747287
"ERESDN[105,6,8]",0.0
"ERESDN[105,6,9]",0.0
"ERESDN[105,6,10]",0.0
"ERESDN[105,6,11]",0.0
"ERESDN[105,6,12]",0.0
"ERESDN[105,6,13]",0.0
"ERESDN[105,6,14]",0.0
"ERESDN[105,6,15]",0.0
"ERESDN[105,6,16]",0.0
"ERESDN[105,6,17]",0.0
"ERESDN[105,6,18]",0.0
"ERESDN[105,6,19]",0.0
"ERESDN[105,6,20]",0.0
"ERESDN[105,6,21]",0.0
"ERESDN[105,6,22]",0.0
"ERESDN[105,6,23]",0.0
"ERESDN[105,6,24]",0.0
"ERESDN[105,7,7]",0.0
"ERESDN[105,7,8]",0.0
"ERESDN[105,7,9]",0.0
"ERESDN[105,7,10]",0.0
"ERESDN[105,7,11]",0.0
"ERESDN[105,7,12]",0.0
"ERESDN[105,7,13]",0.0
"ERESDN[105,7,14]",0.0
"ERESDN[105,7,15]",0.0
"ERESDN[105,7,16]",0.0
"ERESDN[105,7,17]",0.0
"ERESDN[105,7,18]",0.0
"ERESDN[105,7,19]",2278.143603066598
"ERESDN[105,7,20]",0.0
"ERESDN[105,7,21]",0.0
"ERESDN[105,7,22]",0.0
"ERESDN[105,7,23]",0.0
"ERESDN[105,7,24]",0.0
"ERESDN[105,8,8]",0.0
"ERESDN[105,8,9]",0.0
"ERESDN[105,8,10]",413.1177416164783
"ERESDN[105,8,11]",0.0
"ERESDN[105,8,12]",0.0
"ERESDN[105,8,13]",0.0
"ERESDN[105,8,14]",0.0
"ERESDN[105,8,15]",2302.8
"ERESDN[105,8,16]",0.0
"ERESDN[105,8,17]",0.0
"ERESDN[105,8,18]",2616.0868638047514
"ERESDN[105,8,19]",0.0
"ERESDN[105,8,20]",393.87154487711814
"ERESDN[105,8,21]",0.0
"ERESDN[105,8,22]",0.0
"ERESDN[105,8,23]",31.641771269717992
"ERESDN[105,8,24]",0.0
"ERESDN[105,9,9]",126.46580693446398
"ERESDN[105,9,10]",0.0
"ERESDN[105,9,11]",0.0
"ERESDN[105,9,12]",0.0
"ERESDN[105,9,13]",0.0
"ERESDN[105,9,14]",0.0
"ERESDN[105,9,15]",0.0
"ERESDN[105,9,16]",0.0
"ERESDN[105,9,17]",0.0
"ERESDN[105,9,18]",0.0
"ERESDN[105,9,19]",0.0
"ERESDN[105,9,20]",0.0
"ERESDN[105,9,21]",0.0
"ERESDN[105,9,22]",0.0
"ERESDN[105,9,23]",0.0
"ERESDN[105,9,24]",0.0
"ERESDN[105,10,10]",0.0
"ERESDN[105,10,11]",0.0
"ERESDN[105,10,12]",0.0
"ERESDN[105,10,13]",0.0
"ERESDN[105,10,14]",1439.25
"ERESDN[105,10,15]",0.0
"ERESDN[105,10,16]",0.0
"ERESDN[105,10,17]",0.0
"ERESDN[105,10,18]",0.0
"ERESDN[105,10,19]",0.0
"ERESDN[105,10,20]",0.0
"ERESDN[105,10,21]",0.0
"ERESDN[105,10,22]",0.0
"ERESDN[105,10,23]",1939.3134333750102
"ERESDN[105,10,24]",0.0
"ERESDN[105,11,11]",0.0
"ERESDN[105,11,12]",575.7
"ERESDN[105,11,13]",0.0
"ERESDN[105,11,14]",0.0
"ERESDN[105,11,15]",0.0
"ERESDN[105,11,16]",1727.1
"ERESDN[105,11,17]",0.0
"ERESDN[105,11,18]",0.0
"ERESDN[105,11,19]",0.0
"ERESDN[105,11,20]",0.0
"ERESDN[105,11,21]",72.44049891254099
"ERESDN[105,11,22]",0.0
"ERESDN[105,11,23]",0.0
"ERESDN[105,11,24]",0.0
"ERESDN[105,12,12]",0.0
"ERESDN[105,12,13]",575.7
"ERESDN[105,12,14]",0.0
"ERESDN[105,12,15]",0.0
"ERESDN[105,12,16]",0.0
"ERESDN[105,12,17]",0.0
"ERESDN[105,12,18]",0.0
"ERESDN[105,12,19]",0.0
"ERESDN[105,12,20]",0.0
"ERESDN[105,12,21]",0.0
"ERESDN[105,12,22]",0.0
"ERESDN[105,12,23]",1794.6562417479943
"ERESDN[105,12,24]",0.0
"ERESDN[105,13,13]",287.85
"ERESDN[105,13,14]",0.0
"ERESDN[105,13,15]",0.0
"ERESDN[105,13,16]",0.0
"ERESDN[105,13,17]",1439.25
"ERESDN[105,13,18]",0.0
"ERESDN[105,13,19]",0.0
"ERESDN[105,13,20]",0.0
"ERESDN[105,13,21]",0.0
"ERESDN[105,13,22]",0.0
"ERESDN[105,13,23]",0.0
"ERESDN[105,13,24]",0.0
"ERESDN[105,14,14]",0.0
"ERESDN[105,14,15]",0.0
"ERESDN[105,14,16]",0.0
"ERESDN[105,14,17]",1151.4
"ERESDN[105,14,18]",121.86638027689241
"ERESDN[105,14,19]",0.0
"ERESDN[105,14,20]",0.0
"ERESDN[105,14,21]",0.0
"ERESDN[105,14,22]",0.0
"ERESDN[105,14,23]",0.0
"ERESDN[105,14,24]",0.0
"ERESDN[105,15,15]",0.0
"ERESDN[105,15,16]",575.7
"ERESDN[105,15,17]",0.0
"ERESDN[105,15,18]",0.0
"ERESDN[105,15,19]",0.0
"ERESDN[105,15,20]",0.0
"ERESDN[105,15,21]",0.0
"ERESDN[105,15,22]",0.0
"ERESDN[105,15,23]",0.0
"ERESDN[105,15,24]",0.0
"ERESDN[105,16,16]",0.0
"ERESDN[105,16,17]",413.9577857513182
"ERESDN[105,16,18]",0.0
"ERESDN[105,16,19]",0.0
"ERESDN[105,16,20]",0.0
"ERESDN[105,16,21]",0.0
"ERESDN[105,16,22]",0.0
"ERESDN[105,16,23]",0.0
"ERESDN[105,16,24]",0.0
"ERESDN[105,17,17]",0.0
"ERESDN[105,17,18]",0.0
"ERESDN[105,17,19]",0.0
"ERESDN[105,17,20]",0.0
"ERESDN[105,17,21]",0.0
"ERESDN[105,17,22]",0.0
"ERESDN[105,17,23]",0.0
"ERESDN[105,17,24]",0.0
"ERESDN[105,18,18]",0.0
"ERESDN[105,18,19]",0.0
"ERESDN[105,18,20]",0.0
"ERESDN[105,18,21]",0.0
"ERESDN[105,18,22]",0.0
"ERESDN[105,18,23]",0.0
"ERESDN[105,18,24]",0.0
"ERESDN[105,19,19]",0.0
"ERESDN[105,19,20]",0.0
"ERESDN[105,19,21]",684.1920108942275
"ERESDN[105,19,22]",0.0
"ERESDN[105,19,23]",0.0
"ERESDN[105,19,24]",0.0
"ERESDN[105,20,20]",0.0
"ERESDN[105,20,21]",0.0
"ERESDN[105,20,22]",0.0
"ERESDN[105,20,23]",0.0
"ERESDN[105,20,24]",0.0
"ERESDN[105,21,21]",0.0
"ERESDN[105,21,22]",0.0
"ERESDN[105,21,23]",0.0
"ERESDN[105,21,24]",273.1563528820891
"ERESDN[105,22,22]",0.0
"ERESDN[105,22,23]",575.7
"ERESDN[105,22,24]",0.0
"ERESDN[105,23,23]",0.0
"ERESDN[105,23,24]",0.0
"ERESDN[105,24,24]",0.0
"ERESDN[106,1,1]",0.0
"ERESDN[106,1,2]",0.0
"ERESDN[106,1,3]",0.0
"ERESDN[106,1,4]",0.0
"ERESDN[106,1,5]",0.0
"ERESDN[106,1,6]",0.0
"ERESDN[106,1,7]",525.0648437763678
"ERESDN[106,1,8]",454.12385759558015
"ERESDN[106,1,9]",0.0
"ERESDN[106,1,10]",0.0
"ERESDN[106,1,11]",0.0
"ERESDN[106,1,12]",0.0
"ERESDN[106,1,13]",0.0
"ERESDN[106,1,14]",0.0
"ERESDN[106,1,15]",6.732435211049051
"ERESDN[106,1,16]",0.0
"ERESDN[106,1,17]",0.0
"ERESDN[106,1,18]",0.0
"ERESDN[106,1,19]",0.0
"ERESDN[106,1,20]",0.0
"ERESDN[106,1,21]",0.0
"ERESDN[106,1,22]",0.0
"ERESDN[106,1,23]",0.0
"ERESDN[106,1,24]",0.0
"ERESDN[106,2,2]",0.0
"ERESDN[106,2,3]",0.0
"ERESDN[106,2,4]",0.0
"ERESDN[106,2,5]",0.0
"ERESDN[106,2,6]",0.0
"ERESDN[106,2,7]",0.0
"ERESDN[106,2,8]",0.0
"ERESDN[106,2,9]",2126.4
"ERESDN[106,2,10]",0.0
"ERESDN[106,2,11]",0.0
"ERESDN[106,2,12]",0.0
"ERESDN[106,2,13]",0.0
"ERESDN[106,2,14]",0.0
"ERESDN[106,2,15]",3206.074339981456
"ERESDN[106,2,16]",0.0
"ERESDN[106,2,17]",0.0
"ERESDN[106,2,18]",0.0
"ERESDN[106,2,19]",0.0
"ERESDN[106,2,20]",0.0
"ERESDN[106,2,21]",0.0
"ERESDN[106,2,22]",0.0
"ERESDN[106,2,23]",0.0
"ERESDN[106,2,24]",0.0
"ERESDN[106,3,3]",0.0
"ERESDN[106,3,4]",0.0
"ERESDN[106,3,5]",0.0
"ERESDN[106,3,6]",0.0
