variable,value
"ERESDN[50,7,12]",0.0
"ERESDN[50,7,13]",0.0
"ERESDN[50,7,14]",0.0
"ERESDN[50,7,15]",0.0
"ERESDN[50,7,16]",0.0
"ERESDN[50,7,17]",0.0
"ERESDN[50,7,18]",0.0
"ERESDN[50,7,19]",0.0
"ERESDN[50,7,20]",0.0
"ERESDN[50,7,21]",0.0
"ERESDN[50,7,22]",0.0
"ERESDN[50,7,23]",0.0
"ERESDN[50,7,24]",0.0
"ERESDN[50,8,8]",0.0
"ERESDN[50,8,9]",0.0
"ERESDN[50,8,10]",0.0
"ERESDN[50,8,11]",0.0
"ERESDN[50,8,12]",0.0
"ERESDN[50,8,13]",0.0
"ERESDN[50,8,14]",0.0
"ERESDN[50,8,15]",0.0
"ERESDN[50,8,16]",0.0
"ERESDN[50,8,17]",0.0
"ERESDN[50,8,18]",0.0
"ERESDN[50,8,19]",0.0
"ERESDN[50,8,20]",0.0
"ERESDN[50,8,21]",0.0
"ERESDN[50,8,22]",0.0
"ERESDN[50,8,23]",0.0
"ERESDN[50,8,24]",0.0
"ERESDN[50,9,9]",0.0
"ERESDN[50,9,10]",0.0
"ERESDN[50,9,11]",0.0
"ERESDN[50,9,12]",0.0
"ERESDN[50,9,13]",0.0
"ERESDN[50,9,14]",0.0
"ERESDN[50,9,15]",0.0
"ERESDN[50,9,16]",0.0
"ERESDN[50,9,17]",0.0
"ERESDN[50,9,18]",0.0
"ERESDN[50,9,19]",0.0
"ERESDN[50,9,20]",0.0
"ERESDN[50,9,21]",0.0
"ERESDN[50,9,22]",0.0
"ERESDN[50,9,23]",0.0
"ERESDN[50,9,24]",0.0
"ERESDN[50,10,10]",0.0
"ERESDN[50,10,11]",0.0
"ERESDN[50,10,12]",0.0
"ERESDN[50,10,13]",0.0
"ERESDN[50,10,14]",0.0
"ERESDN[50,10,15]",0.0
"ERESDN[50,10,16]",0.0
"ERESDN[50,10,17]",0.0
"ERESDN[50,10,18]",0.0
"ERESDN[50,10,19]",0.0
"ERESDN[50,10,20]",0.0
"ERESDN[50,10,21]",0.0
"ERESDN[50,10,22]",0.0
"ERESDN[50,10,23]",0.0
"ERESDN[50,10,24]",0.0
"ERESDN[50,11,11]",0.0
"ERESDN[50,11,12]",0.0
"ERESDN[50,11,13]",0.0
"ERESDN[50,11,14]",0.0
"ERESDN[50,11,15]",0.0
"ERESDN[50,11,16]",0.0
"ERESDN[50,11,17]",0.0
"ERESDN[50,11,18]",0.0
"ERESDN[50,11,19]",0.0
"ERESDN[50,11,20]",0.0
"ERESDN[50,11,21]",0.0
"ERESDN[50,11,22]",0.0
"ERESDN[50,11,23]",0.0
"ERESDN[50,11,24]",0.0
"ERESDN[50,12,12]",0.0
"ERESDN[50,12,13]",0.0
"ERESDN[50,12,14]",0.0
"ERESDN[50,12,15]",0.0
"ERESDN[50,12,16]",0.0
"ERESDN[50,12,17]",0.0
"ERESDN[50,12,18]",0.0
"ERESDN[50,12,19]",0.0
"ERESDN[50,12,20]",0.0
"ERESDN[50,12,21]",0.0
"ERESDN[50,12,22]",0.0
"ERESDN[50,12,23]",0.0
"ERESDN[50,12,24]",0.0
"ERESDN[50,13,13]",0.0
"ERESDN[50,13,14]",0.0
"ERESDN[50,13,15]",0.0
"ERESDN[50,13,16]",0.0
"ERESDN[50,13,17]",0.0
"ERESDN[50,13,18]",0.0
"ERESDN[50,13,19]",0.0
"ERESDN[50,13,20]",0.0
"ERESDN[50,13,21]",0.0
"ERESDN[50,13,22]",0.0
"ERESDN[50,13,23]",0.0
"ERESDN[50,13,24]",0.0
"ERESDN[50,14,14]",0.0
"ERESDN[50,14,15]",0.0
"ERESDN[50,14,16]",0.0
"ERESDN[50,14,17]",0.0
"ERESDN[50,14,18]",0.0
"ERESDN[50,14,19]",0.0
"ERESDN[50,14,20]",0.0
"ERESDN[50,14,21]",0.0
"ERESDN[50,14,22]",0.0
"ERESDN[50,14,23]",0.0
"ERESDN[50,14,24]",0.0
"ERESDN[50,15,15]",0.0
"ERESDN[50,15,16]",0.0
"ERESDN[50,15,17]",0.0
"ERESDN[50,15,18]",0.0
"ERESDN[50,15,19]",0.0
"ERESDN[50,15,20]",0.0
"ERESDN[50,15,21]",0.0
"ERESDN[50,15,22]",0.0
"ERESDN[50,15,23]",0.0
"ERESDN[50,15,24]",0.0
"ERESDN[50,16,16]",0.0
"ERESDN[50,16,17]",0.0
"ERESDN[50,16,18]",0.0
"ERESDN[50,16,19]",0.0
"ERESDN[50,16,20]",0.0
"ERESDN[50,16,21]",0.0
"ERESDN[50,16,22]",0.0
"ERESDN[50,16,23]",0.0
"ERESDN[50,16,24]",0.0
"ERESDN[50,17,17]",0.0
"ERESDN[50,17,18]",0.0
"ERESDN[50,17,19]",0.0
"ERESDN[50,17,20]",0.0
"ERESDN[50,17,21]",0.0
"ERESDN[50,17,22]",0.0
"ERESDN[50,17,23]",0.0
"ERESDN[50,17,24]",0.0
"ERESDN[50,18,18]",0.0
"ERESDN[50,18,19]",0.0
"ERESDN[50,18,20]",0.0
"ERESDN[50,18,21]",0.0
"ERESDN[50,18,22]",0.0
"ERESDN[50,18,23]",0.0
"ERESDN[50,18,24]",0.0
"ERESDN[50,19,19]",0.0
"ERESDN[50,19,20]",0.0
"ERESDN[50,19,21]",0.0
"ERESDN[50,19,22]",0.0
"ERESDN[50,19,23]",0.0
"ERESDN[50,19,24]",0.0
"ERESDN[50,20,20]",0.0
"ERESDN[50,20,21]",0.0
"ERESDN[50,20,22]",0.0
"ERESDN[50,20,23]",0.0
"ERESDN[50,20,24]",0.0
"ERESDN[50,21,21]",0.0
"ERESDN[50,21,22]",0.0
"ERESDN[50,21,23]",0.0
"ERESDN[50,21,24]",0.0
"ERESDN[50,22,22]",0.0
"ERESDN[50,22,23]",0.0
"ERESDN[50,22,24]",0.0
"ERESDN[50,23,23]",0.0
"ERESDN[50,23,24]",0.0
"ERESDN[50,24,24]",0.0
"ERESDN[51,1,1]",0.0
"ERESDN[51,1,2]",0.0
"ERESDN[51,1,3]",0.0
"ERESDN[51,1,4]",0.0
"ERESDN[51,1,5]",0.0
"ERESDN[51,1,6]",0.0
"ERESDN[51,1,7]",0.0
"ERESDN[51,1,8]",0.0
"ERESDN[51,1,9]",0.0
"ERESDN[51,1,10]",0.0
"ERESDN[51,1,11]",0.0
"ERESDN[51,1,12]",0.0
"ERESDN[51,1,13]",0.0
"ERESDN[51,1,14]",0.0
"ERESDN[51,1,15]",0.0
"ERESDN[51,1,16]",0.0
"ERESDN[51,1,17]",0.0
"ERESDN[51,1,18]",0.0
"ERESDN[51,1,19]",0.0
"ERESDN[51,1,20]",0.0
"ERESDN[51,1,21]",0.0
"ERESDN[51,1,22]",0.0
"ERESDN[51,1,23]",0.0
"ERESDN[51,1,24]",0.0
"ERESDN[51,2,2]",0.0
"ERESDN[51,2,3]",0.0
"ERESDN[51,2,4]",0.0
"ERESDN[51,2,5]",0.0
"ERESDN[51,2,6]",0.0
"ERESDN[51,2,7]",0.0
"ERESDN[51,2,8]",0.0
"ERESDN[51,2,9]",0.0
"ERESDN[51,2,10]",0.0
"ERESDN[51,2,11]",0.0
"ERESDN[51,2,12]",0.0
"ERESDN[51,2,13]",0.0
"ERESDN[51,2,14]",0.0
"ERESDN[51,2,15]",0.0
"ERESDN[51,2,16]",0.0
"ERESDN[51,2,17]",0.0
"ERESDN[51,2,18]",0.0
"ERESDN[51,2,19]",0.0
"ERESDN[51,2,20]",0.0
"ERESDN[51,2,21]",0.0
"ERESDN[51,2,22]",0.0
"ERESDN[51,2,23]",0.0
"ERESDN[51,2,24]",0.0
"ERESDN[51,3,3]",0.0
"ERESDN[51,3,4]",0.0
"ERESDN[51,3,5]",0.0
"ERESDN[51,3,6]",0.0
"ERESDN[51,3,7]",0.0
"ERESDN[51,3,8]",0.0
"ERESDN[51,3,9]",0.0
"ERESDN[51,3,10]",0.0
"ERESDN[51,3,11]",0.0
"ERESDN[51,3,12]",0.0
"ERESDN[51,3,13]",0.0
"ERESDN[51,3,14]",0.0
"ERESDN[51,3,15]",0.0
"ERESDN[51,3,16]",0.0
"ERESDN[51,3,17]",0.0
"ERESDN[51,3,18]",0.0
"ERESDN[51,3,19]",0.0
"ERESDN[51,3,20]",0.0
"ERESDN[51,3,21]",0.0
"ERESDN[51,3,22]",0.0
"ERESDN[51,3,23]",0.0
"ERESDN[51,3,24]",0.0
"ERESDN[51,4,4]",0.0
"ERESDN[51,4,5]",0.0
"ERESDN[51,4,6]",0.0
"ERESDN[51,4,7]",0.0
"ERESDN[51,4,8]",0.0
"ERESDN[51,4,9]",0.0
"ERESDN[51,4,10]",0.0
"ERESDN[51,4,11]",0.0
"ERESDN[51,4,12]",0.0
"ERESDN[51,4,13]",0.0
"ERESDN[51,4,14]",0.0
"ERESDN[51,4,15]",0.0
"ERESDN[51,4,16]",0.0
"ERESDN[51,4,17]",0.0
"ERESDN[51,4,18]",0.0
"ERESDN[51,4,19]",0.0
"ERESDN[51,4,20]",0.0
"ERESDN[51,4,21]",0.0
"ERESDN[51,4,22]",0.0
"ERESDN[51,4,23]",0.0
"ERESDN[51,4,24]",0.0
"ERESDN[51,5,5]",0.0
"ERESDN[51,5,6]",0.0
"ERESDN[51,5,7]",0.0
"ERESDN[51,5,8]",0.0
"ERESDN[51,5,9]",0.0
"ERESDN[51,5,10]",0.0
"ERESDN[51,5,11]",0.0
"ERESDN[51,5,12]",0.0
"ERESDN[51,5,13]",0.0
"ERESDN[51,5,14]",0.0
"ERESDN[51,5,15]",0.0
"ERESDN[51,5,16]",0.0
"ERESDN[51,5,17]",0.0
"ERESDN[51,5,18]",0.0
"ERESDN[51,5,19]",0.0
"ERESDN[51,5,20]",0.0
"ERESDN[51,5,21]",0.0
"ERESDN[51,5,22]",0.0
"ERESDN[51,5,23]",0.0
"ERESDN[51,5,24]",0.0
"ERESDN[51,6,6]",0.0
"ERESDN[51,6,7]",0.0
"ERESDN[51,6,8]",0.0
"ERESDN[51,6,9]",0.0
"ERESDN[51,6,10]",0.0
"ERESDN[51,6,11]",0.0
"ERESDN[51,6,12]",0.0
"ERESDN[51,6,13]",0.0
"ERESDN[51,6,14]",0.0
"ERESDN[51,6,15]",0.0
"ERESDN[51,6,16]",0.0
"ERESDN[51,6,17]",0.0
"ERESDN[51,6,18]",0.0
"ERESDN[51,6,19]",0.0
"ERESDN[51,6,20]",0.0
"ERESDN[51,6,21]",0.0
"ERESDN[51,6,22]",0.0
"ERESDN[51,6,23]",0.0
"ERESDN[51,6,24]",0.0
"ERESDN[51,7,7]",0.0
"ERESDN[51,7,8]",0.0
"ERESDN[51,7,9]",0.0
"ERESDN[51,7,10]",0.0
"ERESDN[51,7,11]",0.0
"ERESDN[51,7,12]",0.0
"ERESDN[51,7,13]",0.0
"ERESDN[51,7,14]",0.0
"ERESDN[51,7,15]",0.0
"ERESDN[51,7,16]",0.0
"ERESDN[51,7,17]",0.0
"ERESDN[51,7,18]",0.0
"ERESDN[51,7,19]",0.0
"ERESDN[51,7,20]",0.0
"ERESDN[51,7,21]",0.0
"ERESDN[51,7,22]",0.0
"ERESDN[51,7,23]",0.0
"ERESDN[51,7,24]",0.0
"ERESDN[51,8,8]",0.0
"ERESDN[51,8,9]",0.0
"ERESDN[51,8,10]",0.0
"ERESDN[51,8,11]",0.0
"ERESDN[51,8,12]",0.0
"ERESDN[51,8,13]",0.0
"ERESDN[51,8,14]",0.0
"ERESDN[51,8,15]",0.0
"ERESDN[51,8,16]",0.0
"ERESDN[51,8,17]",0.0
"ERESDN[51,8,18]",0.0
"ERESDN[51,8,19]",0.0
"ERESDN[51,8,20]",0.0
"ERESDN[51,8,21]",0.0
"ERESDN[51,8,22]",0.0
"ERESDN[51,8,23]",0.0
"ERESDN[51,8,24]",0.0
"ERESDN[51,9,9]",0.0
"ERESDN[51,9,10]",0.0
"ERESDN[51,9,11]",0.0
"ERESDN[51,9,12]",0.0
"ERESDN[51,9,13]",0.0
"ERESDN[51,9,14]",0.0
"ERESDN[51,9,15]",0.0
"ERESDN[51,9,16]",0.0
"ERESDN[51,9,17]",0.0
"ERESDN[51,9,18]",0.0
"ERESDN[51,9,19]",0.0
"ERESDN[51,9,20]",0.0
"ERESDN[51,9,21]",0.0
"ERESDN[51,9,22]",0.0
"ERESDN[51,9,23]",0.0
"ERESDN[51,9,24]",0.0
"ERESDN[51,10,10]",0.0
"ERESDN[51,10,11]",0.0
"ERESDN[51,10,12]",0.0
"ERESDN[51,10,13]",0.0
"ERESDN[51,10,14]",0.0
"ERESDN[51,10,15]",0.0
"ERESDN[51,10,16]",0.0
"ERESDN[51,10,17]",0.0
"ERESDN[51,10,18]",0.0
"ERESDN[51,10,19]",0.0
"ERESDN[51,10,20]",0.0
"ERESDN[51,10,21]",0.0
"ERESDN[51,10,22]",0.0
"ERESDN[51,10,23]",0.0
"ERESDN[51,10,24]",0.0
"ERESDN[51,11,11]",0.0
"ERESDN[51,11,12]",0.0
"ERESDN[51,11,13]",0.0
"ERESDN[51,11,14]",0.0
"ERESDN[51,11,15]",0.0
"ERESDN[51,11,16]",0.0
"ERESDN[51,11,17]",0.0
"ERESDN[51,11,18]",0.0
"ERESDN[51,11,19]",0.0
"ERESDN[51,11,20]",0.0
"ERESDN[51,11,21]",0.0
"ERESDN[51,11,22]",0.0
"ERESDN[51,11,23]",0.0
"ERESDN[51,11,24]",0.0
"ERESDN[51,12,12]",0.0
"ERESDN[51,12,13]",0.0
"ERESDN[51,12,14]",0.0
"ERESDN[51,12,15]",0.0
"ERESDN[51,12,16]",0.0
"ERESDN[51,12,17]",0.0
"ERESDN[51,12,18]",0.0
"ERESDN[51,12,19]",0.0
"ERESDN[51,12,20]",0.0
"ERESDN[51,12,21]",0.0
"ERESDN[51,12,22]",0.0
"ERESDN[51,12,23]",0.0
"ERESDN[51,12,24]",0.0
"ERESDN[51,13,13]",0.0
"ERESDN[51,13,14]",0.0
"ERESDN[51,13,15]",0.0
"ERESDN[51,13,16]",0.0
"ERESDN[51,13,17]",0.0
"ERESDN[51,13,18]",0.0
"ERESDN[51,13,19]",0.0
"ERESDN[51,13,20]",0.0
"ERESDN[51,13,21]",0.0
"ERESDN[51,13,22]",0.0
"ERESDN[51,13,23]",0.0
"ERESDN[51,13,24]",0.0
"ERESDN[51,14,14]",0.0
"ERESDN[51,14,15]",0.0
"ERESDN[51,14,16]",0.0
"ERESDN[51,14,17]",0.0
"ERESDN[51,14,18]",0.0
"ERESDN[51,14,19]",0.0
"ERESDN[51,14,20]",0.0
"ERESDN[51,14,21]",0.0
"ERESDN[51,14,22]",0.0
"ERESDN[51,14,23]",0.0
"ERESDN[51,14,24]",0.0
"ERESDN[51,15,15]",0.0
"ERESDN[51,15,16]",0.0
"ERESDN[51,15,17]",0.0
"ERESDN[51,15,18]",0.0
"ERESDN[51,15,19]",0.0
"ERESDN[51,15,20]",0.0
"ERESDN[51,15,21]",0.0
"ERESDN[51,15,22]",0.0
"ERESDN[51,15,23]",0.0
"ERESDN[51,15,24]",0.0
"ERESDN[51,16,16]",0.0
"ERESDN[51,16,17]",0.0
"ERESDN[51,16,18]",0.0
"ERESDN[51,16,19]",0.0
"ERESDN[51,16,20]",0.0
"ERESDN[51,16,21]",0.0
"ERESDN[51,16,22]",0.0
"ERESDN[51,16,23]",0.0
"ERESDN[51,16,24]",0.0
"ERESDN[51,17,17]",0.0
"ERESDN[51,17,18]",0.0
"ERESDN[51,17,19]",0.0
"ERESDN[51,17,20]",0.0
"ERESDN[51,17,21]",0.0
"ERESDN[51,17,22]",0.0
"ERESDN[51,17,23]",0.0
"ERESDN[51,17,24]",0.0
"ERESDN[51,18,18]",0.0
"ERESDN[51,18,19]",0.0
"ERESDN[51,18,20]",0.0
"ERESDN[51,18,21]",0.0
"ERESDN[51,18,22]",0.0
"ERESDN[51,18,23]",0.0
"ERESDN[51,18,24]",0.0
"ERESDN[51,19,19]",0.0
"ERESDN[51,19,20]",0.0
"ERESDN[51,19,21]",0.0
"ERESDN[51,19,22]",0.0
"ERESDN[51,19,23]",0.0
"ERESDN[51,19,24]",0.0
"ERESDN[51,20,20]",0.0
"ERESDN[51,20,21]",0.0
"ERESDN[51,20,22]",0.0
"ERESDN[51,20,23]",0.0
"ERESDN[51,20,24]",0.0
"ERESDN[51,21,21]",0.0
"ERESDN[51,21,22]",0.0
"ERESDN[51,21,23]",0.0
"ERESDN[51,21,24]",0.0
"ERESDN[51,22,22]",0.0
"ERESDN[51,22,23]",0.0
"ERESDN[51,22,24]",0.0
"ERESDN[51,23,23]",0.0
"ERESDN[51,23,24]",0.0
"ERESDN[51,24,24]",0.0
"ERESDN[52,1,1]",0.0
"ERESDN[52,1,2]",0.0
"ERESDN[52,1,3]",0.0
"ERESDN[52,1,4]",0.0
"ERESDN[52,1,5]",0.0
"ERESDN[52,1,6]",0.0
"ERESDN[52,1,7]",0.0
"ERESDN[52,1,8]",0.0
"ERESDN[52,1,9]",0.0
"ERESDN[52,1,10]",0.0
"ERESDN[52,1,11]",0.0
"ERESDN[52,1,12]",0.0
"ERESDN[52,1,13]",0.0
"ERESDN[52,1,14]",0.0
"ERESDN[52,1,15]",0.0
"ERESDN[52,1,16]",0.0
"ERESDN[52,1,17]",0.0
"ERESDN[52,1,18]",0.0
"ERESDN[52,1,19]",0.0
"ERESDN[52,1,20]",0.0
"ERESDN[52,1,21]",0.0
"ERESDN[52,1,22]",0.0
"ERESDN[52,1,23]",0.0
"ERESDN[52,1,24]",0.0
"ERESDN[52,2,2]",0.0
"ERESDN[52,2,3]",0.0
"ERESDN[52,2,4]",0.0
"ERESDN[52,2,5]",0.0
"ERESDN[52,2,6]",0.0
"ERESDN[52,2,7]",0.0
"ERESDN[52,2,8]",0.0
"ERESDN[52,2,9]",0.0
"ERESDN[52,2,10]",0.0
"ERESDN[52,2,11]",0.0
"ERESDN[52,2,12]",0.0
"ERESDN[52,2,13]",0.0
"ERESDN[52,2,14]",0.0
"ERESDN[52,2,15]",0.0
"ERESDN[52,2,16]",0.0
"ERESDN[52,2,17]",0.0
"ERESDN[52,2,18]",0.0
"ERESDN[52,2,19]",0.0
"ERESDN[52,2,20]",0.0
"ERESDN[52,2,21]",0.0
"ERESDN[52,2,22]",0.0
"ERESDN[52,2,23]",0.0
"ERESDN[52,2,24]",0.0
"ERESDN[52,3,3]",0.0
"ERESDN[52,3,4]",0.0
"ERESDN[52,3,5]",0.0
"ERESDN[52,3,6]",0.0
"ERESDN[52,3,7]",0.0
"ERESDN[52,3,8]",0.0
"ERESDN[52,3,9]",0.0
"ERESDN[52,3,10]",0.0
"ERESDN[52,3,11]",0.0
"ERESDN[52,3,12]",0.0
"ERESDN[52,3,13]",0.0
"ERESDN[52,3,14]",0.0
"ERESDN[52,3,15]",0.0
"ERESDN[52,3,16]",0.0
"ERESDN[52,3,17]",0.0
"ERESDN[52,3,18]",0.0
"ERESDN[52,3,19]",0.0
"ERESDN[52,3,20]",0.0
"ERESDN[52,3,21]",0.0
"ERESDN[52,3,22]",0.0
"ERESDN[52,3,23]",0.0
"ERESDN[52,3,24]",0.0
"ERESDN[52,4,4]",0.0
"ERESDN[52,4,5]",0.0
"ERESDN[52,4,6]",0.0
"ERESDN[52,4,7]",0.0
"ERESDN[52,4,8]",0.0
"ERESDN[52,4,9]",0.0
"ERESDN[52,4,10]",0.0
"ERESDN[52,4,11]",0.0
"ERESDN[52,4,12]",0.0
"ERESDN[52,4,13]",0.0
"ERESDN[52,4,14]",0.0
"ERESDN[52,4,15]",0.0
"ERESDN[52,4,16]",0.0
"ERESDN[52,4,17]",0.0
"ERESDN[52,4,18]",0.0
"ERESDN[52,4,19]",0.0
"ERESDN[52,4,20]",0.0
"ERESDN[52,4,21]",0.0
"ERESDN[52,4,22]",0.0
"ERESDN[52,4,23]",0.0
"ERESDN[52,4,24]",0.0
"ERESDN[52,5,5]",0.0
"ERESDN[52,5,6]",0.0
"ERESDN[52,5,7]",0.0
"ERESDN[52,5,8]",0.0
"ERESDN[52,5,9]",0.0
"ERESDN[52,5,10]",0.0
"ERESDN[52,5,11]",0.0
"ERESDN[52,5,12]",0.0
"ERESDN[52,5,13]",0.0
"ERESDN[52,5,14]",0.0
"ERESDN[52,5,15]",0.0
"ERESDN[52,5,16]",0.0
"ERESDN[52,5,17]",0.0
"ERESDN[52,5,18]",0.0
"ERESDN[52,5,19]",0.0
"ERESDN[52,5,20]",0.0
"ERESDN[52,5,21]",0.0
"ERESDN[52,5,22]",0.0
"ERESDN[52,5,23]",0.0
"ERESDN[52,5,24]",0.0
"ERESDN[52,6,6]",0.0
"ERESDN[52,6,7]",0.0
"ERESDN[52,6,8]",0.0
"ERESDN[52,6,9]",0.0
"ERESDN[52,6,10]",0.0
"ERESDN[52,6,11]",0.0
"ERESDN[52,6,12]",0.0
"ERESDN[52,6,13]",0.0
"ERESDN[52,6,14]",0.0
"ERESDN[52,6,15]",0.0
"ERESDN[52,6,16]",0.0
"ERESDN[52,6,17]",0.0
"ERESDN[52,6,18]",0.0
"ERESDN[52,6,19]",0.0
"ERESDN[52,6,20]",0.0
"ERESDN[52,6,21]",0.0
"ERESDN[52,6,22]",0.0
"ERESDN[52,6,23]",0.0
"ERESDN[52,6,24]",0.0
"ERESDN[52,7,7]",0.0
"ERESDN[52,7,8]",0.0
"ERESDN[52,7,9]",0.0
"ERESDN[52,7,10]",0.0
"ERESDN[52,7,11]",0.0
"ERESDN[52,7,12]",0.0
"ERESDN[52,7,13]",0.0
"ERESDN[52,7,14]",0.0
"ERESDN[52,7,15]",0.0
"ERESDN[52,7,16]",0.0
"ERESDN[52,7,17]",0.0
"ERESDN[52,7,18]",0.0
"ERESDN[52,7,19]",0.0
"ERESDN[52,7,20]",0.0
"ERESDN[52,7,21]",0.0
"ERESDN[52,7,22]",0.0
"ERESDN[52,7,23]",0.0
"ERESDN[52,7,24]",0.0
"ERESDN[52,8,8]",0.0
"ERESDN[52,8,9]",0.0
"ERESDN[52,8,10]",0.0
"ERESDN[52,8,11]",0.0
"ERESDN[52,8,12]",0.0
"ERESDN[52,8,13]",0.0
"ERESDN[52,8,14]",0.0
"ERESDN[52,8,15]",0.0
"ERESDN[52,8,16]",0.0
"ERESDN[52,8,17]",0.0
"ERESDN[52,8,18]",0.0
"ERESDN[52,8,19]",0.0
"ERESDN[52,8,20]",0.0
"ERESDN[52,8,21]",0.0
"ERESDN[52,8,22]",0.0
"ERESDN[52,8,23]",0.0
"ERESDN[52,8,24]",0.0
"ERESDN[52,9,9]",0.0
"ERESDN[52,9,10]",0.0
"ERESDN[52,9,11]",0.0
"ERESDN[52,9,12]",0.0
"ERESDN[52,9,13]",0.0
"ERESDN[52,9,14]",0.0
"ERESDN[52,9,15]",0.0
"ERESDN[52,9,16]",0.0
"ERESDN[52,9,17]",0.0
"ERESDN[52,9,18]",0.0
"ERESDN[52,9,19]",0.0
"ERESDN[52,9,20]",0.0
"ERESDN[52,9,21]",0.0
"ERESDN[52,9,22]",0.0
"ERESDN[52,9,23]",0.0
"ERESDN[52,9,24]",0.0
"ERESDN[52,10,10]",0.0
"ERESDN[52,10,11]",0.0
"ERESDN[52,10,12]",0.0
"ERESDN[52,10,13]",0.0
"ERESDN[52,10,14]",0.0
"ERESDN[52,10,15]",0.0
"ERESDN[52,10,16]",0.0
"ERESDN[52,10,17]",0.0
"ERESDN[52,10,18]",0.0
"ERESDN[52,10,19]",0.0
"ERESDN[52,10,20]",0.0
"ERESDN[52,10,21]",0.0
"ERESDN[52,10,22]",0.0
"ERESDN[52,10,23]",0.0
"ERESDN[52,10,24]",0.0
"ERESDN[52,11,11]",0.0
"ERESDN[52,11,12]",0.0
"ERESDN[52,11,13]",0.0
"ERESDN[52,11,14]",0.0
"ERESDN[52,11,15]",0.0
"ERESDN[52,11,16]",0.0
"ERESDN[52,11,17]",0.0
"ERESDN[52,11,18]",0.0
"ERESDN[52,11,19]",0.0
"ERESDN[52,11,20]",0.0
"ERESDN[52,11,21]",0.0
"ERESDN[52,11,22]",0.0
"ERESDN[52,11,23]",0.0
"ERESDN[52,11,24]",0.0
"ERESDN[52,12,12]",0.0
"ERESDN[52,12,13]",0.0
"ERESDN[52,12,14]",0.0
"ERESDN[52,12,15]",0.0
"ERESDN[52,12,16]",0.0
"ERESDN[52,12,17]",0.0
"ERESDN[52,12,18]",0.0
"ERESDN[52,12,19]",0.0
"ERESDN[52,12,20]",0.0
"ERESDN[52,12,21]",0.0
"ERESDN[52,12,22]",0.0
"ERESDN[52,12,23]",0.0
"ERESDN[52,12,24]",0.0
"ERESDN[52,13,13]",0.0
"ERESDN[52,13,14]",0.0
"ERESDN[52,13,15]",0.0
"ERESDN[52,13,16]",0.0
"ERESDN[52,13,17]",0.0
"ERESDN[52,13,18]",0.0
"ERESDN[52,13,19]",0.0
"ERESDN[52,13,20]",0.0
"ERESDN[52,13,21]",0.0
"ERESDN[52,13,22]",0.0
"ERESDN[52,13,23]",0.0
"ERESDN[52,13,24]",0.0
"ERESDN[52,14,14]",0.0
"ERESDN[52,14,15]",0.0
"ERESDN[52,14,16]",0.0
"ERESDN[52,14,17]",0.0
"ERESDN[52,14,18]",0.0
"ERESDN[52,14,19]",0.0
"ERESDN[52,14,20]",0.0
"ERESDN[52,14,21]",0.0
"ERESDN[52,14,22]",0.0
"ERESDN[52,14,23]",0.0
"ERESDN[52,14,24]",0.0
"ERESDN[52,15,15]",0.0
"ERESDN[52,15,16]",0.0
"ERESDN[52,15,17]",0.0
"ERESDN[52,15,18]",0.0
"ERESDN[52,15,19]",0.0
"ERESDN[52,15,20]",0.0
"ERESDN[52,15,21]",0.0
"ERESDN[52,15,22]",0.0
"ERESDN[52,15,23]",0.0
"ERESDN[52,15,24]",0.0
"ERESDN[52,16,16]",0.0
"ERESDN[52,16,17]",0.0
"ERESDN[52,16,18]",0.0
"ERESDN[52,16,19]",0.0
"ERESDN[52,16,20]",0.0
"ERESDN[52,16,21]",0.0
"ERESDN[52,16,22]",0.0
"ERESDN[52,16,23]",0.0
"ERESDN[52,16,24]",0.0
"ERESDN[52,17,17]",0.0
"ERESDN[52,17,18]",0.0
"ERESDN[52,17,19]",0.0
"ERESDN[52,17,20]",0.0
"ERESDN[52,17,21]",0.0
"ERESDN[52,17,22]",0.0
"ERESDN[52,17,23]",0.0
"ERESDN[52,17,24]",0.0
"ERESDN[52,18,18]",0.0
"ERESDN[52,18,19]",0.0
"ERESDN[52,18,20]",0.0
"ERESDN[52,18,21]",0.0
"ERESDN[52,18,22]",0.0
"ERESDN[52,18,23]",0.0
"ERESDN[52,18,24]",0.0
"ERESDN[52,19,19]",0.0
"ERESDN[52,19,20]",0.0
"ERESDN[52,19,21]",0.0
"ERESDN[52,19,22]",0.0
"ERESDN[52,19,23]",0.0
"ERESDN[52,19,24]",0.0
"ERESDN[52,20,20]",0.0
"ERESDN[52,20,21]",0.0
"ERESDN[52,20,22]",0.0
"ERESDN[52,20,23]",0.0
"ERESDN[52,20,24]",0.0
"ERESDN[52,21,21]",0.0
"ERESDN[52,21,22]",0.0
"ERESDN[52,21,23]",0.0
"ERESDN[52,21,24]",0.0
"ERESDN[52,22,22]",0.0
"ERESDN[52,22,23]",0.0
"ERESDN[52,22,24]",0.0
"ERESDN[52,23,23]",0.0
"ERESDN[52,23,24]",0.0
"ERESDN[52,24,24]",0.0
"ERESDN[53,1,1]",0.0
"ERESDN[53,1,2]",0.0
"ERESDN[53,1,3]",0.0
"ERESDN[53,1,4]",0.0
"ERESDN[53,1,5]",0.0
"ERESDN[53,1,6]",0.0
"ERESDN[53,1,7]",0.0
"ERESDN[53,1,8]",0.0
"ERESDN[53,1,9]",0.0
"ERESDN[53,1,10]",0.0
"ERESDN[53,1,11]",0.0
